sentence,aspect,sentiment
"Nhóm màu : desert Dung_lượng lưu_trữ : 256gb màn_hình lớn với hiển_thị sống_động , giao hàng nhanh_chóng và hiệu_quả , dịch_vụ khách_hàng xuất_sắc , tuổi_thọ pin lâu_dài ,",Display,Positive
Nhóm màu : xanh than sản_phẩm rất tốt lần sau ủng_hộ tiếp .,General,Positive
"Nhóm màu : black Dung_lượng lưu_trữ : 128gb giá_trị tuyệt_vời cho số tiền , thời_lượng pin lâu_dài , dung_lượng lưu_trữ cao , hiệu_suất mượt_mà ,",Battery,Positive
"Tính_năng nổi_bật : tốt Đúng với mô_tả : đúng Chất_lượng sản_phẩm : tốt Hình_ảnh sắc nét , mượt.vừa xem vừa xạc mà không thấy nóng máy.quá tốt khi chưa đến 2 củ.nhỏ nhẹ , dễ cầm nắm . hy_vọng không bị lỗi vặt",Camera,Positive
shipping không theo_dõi camera màu lệch hiệu_năng lag,Shipping,Negative
Nên mua nha mọi người chưa tới 200k mà có còn máy vừa xem được youtube vừa chơi được cả game nặng mình hài_lòng về cửa_hàng về thái_độ của cửa_hàng và cả shipper . Mình rất hài_lòng mà không còn từ nào diễn tả.xin cảm_ơn cửa_hàng chúc cửa_hàng thật nhiều sức_khoẻ .,Price,Positive
"Đóng_gói không có chống sốc , chỉ bọc qua_loa . Ship mất gần 2 tuần mới tới nơi . Hiệu_năng kém , không chơi được game nặng . Chăm_sóc khách_hàng không nghe điện_thoại .",Shipping,Negative
"Loa rè không đề_cập vấn_đề âm_thanh mic thu ồn yếu , gọi thoại dở ,",General,Negative
"Nhóm màu : màu trắng sản_phẩm : dây_cáp tốt nha , mình ưng_ý với sản_phẩm bên cửa_hàng . Chúc cửa_hàng bán đắt mình sẽ ủng_hộ cửa_hàng khi cần nhé tặng cửa_hàng 5 sao nha cảm_ơn cửa_hàng",General,Positive
"điện_thoại sử_dụng tốt , mọi chức_năng đều ổn . có sẵn rom quốc_tế và tiếng việt rất tiện_lợi . uớc gì có kèm theo ốp vì giờ mua khá khó .",General,Positive
"Giá tiền phù_hợp với hiệu_năng mà sản_phẩm mang lại , không cao cũng không thấp .",Price,Neutral
"Cảm_ơn người bán và chuyển_phát nhanh , mặt_hàng đặt_hàng đã được nhận một_cách an_toàn , hàng_hoá chính hãng , chất_lượng tốt , hy_vọng nó sẽ tồn_tại lâu_dài .",Shipping,Positive
Nội thành_phố nhưng giao hàng chậm . Đóng_gói nhanh nhưng 2 ngày sau dvvc mới giao,Packaging,Positive
Màn_hình có hiện_tượng lưu ảnh . Thông_số kích_thước màn_hình không đúng . Hiệu_năng rất tệ lag cả khi vuốt màn_hình . Đóng_gói chỉ là hộp giấy mỏng . Giao hàng tới không đúng giờ đã hẹn,Performance,Negative
Sản_phẩm tốt săn được sale giá rẻ nhưng giao hàng lâu cửa_hàng uy_tín sẽ ủng_hộ thêm,Shipping,Negative
Sản_phẩm được đóng_gói trong hộp giấy tiêu_chuẩn .,Packaging,Neutral
"Nhóm màu : yellow Dung_lượng lưu_trữ : 128gb thiết_kế đẹp_mắt , tính_năng sạc nhanh , chất_lượng camera ấn_tượng , các tính_năng đổi_mới , giá_trị tuyệt_vời cho số tiền ,",Camera,Positive
"Hiệu_năng chậm khi chạy app nhiều , camera trước lem_nhem . Chăm_sóc khách_hàng bỏ_qua tin nhắn , pin hết sau 4 giờ duyệt web .",Shop_Service,Negative
"Kém , màn flicker thông_số màn không đúng cảm_ứng "" chậm "" , ghost touch khi vuốt ,",Performance,Negative
"Điện_thoại đẹp , mượt , chống nước , sướng . Canh đợt sale nên được giá tốt .",Design,Positive
mới sử_dụng 1 buổi sáng cảm_ứng tốt còn độ bền thì chưa biết,General,Positive
Shipping bị thu thêm phí . Phí không rõ_ràng . Chi_phí cao . Shipper đòi thêm tiền phí không có trong đơn hàng ban_đầu . Pin sạc rất lâu,Battery,Negative
chất_lượng sản_phẩm mic thu âm kém tiếng rè . đúng với mô_tả không đề_cập mic yếu . tính_năng nổi_bật âm_thanh & camera không tốt . review gọi điện nghe vọng đối_phương than rè . camera quay video cũng có noise . hiệu_năng tổng_thể ổn thôi . đóng_hộp đơn_giản ship delay . chăm_sóc khách_hàng trả_lời bằng mẫu không hỗ_trợ kỹ_thuật sâu,Shipping,Negative
"Nhóm màu : xanh dương Dung_lượng lưu_trữ : 128gb thiết_kế mượt_mà , rất ưng ! , giao hàng nhanh_chóng và an_toàn . , các tính_năng đột_phá , yêu cổng usb-c ! , chất_lượng camera ấn_tượng ! ,",Camera,Positive
"máy samsung nhưng màn_hình trung_quốc . tưởng máy samsung cũ nhưng màn_hình tq , không đúng theo cửa_hàng quảng_cáo là máy samsung cũ 100 phần_trăm .",Display,Negative
"Giao hàng nhanh , đúng mẫu máy đẹp fullbox đầy_đủ phụ_kiện như quảng_cáo . Mình săn sale đuợc giá 3m4 quá rẻ cho 1 con máy gaming phone",Shipping,Positive
điện_thoại dùng tốt mọi người lên mua ủng_hộ cửa_hàng nhé,General,Positive
Đúng với mô_tả : không đúng Chất_lượng sản_phẩm : chày xước ở mặt sau rất nhiều Tính_năng nổi_bật : chưa thử,Design,Negative
Mình chưa cài_đặt ứng_dụng nào nên chưa đánh_giá được hiệu_năng của máy .,General,Neutral
"Cửa_hàng tư_vấn dễ_thương , chu_đáo . Giao hàng nhanh , đúng mẫu , điện_thoại khá gọn_nhẹ phù_hợp nữ sử_dụng , màn_hình cong lướt êm , video trên quay bằng camon 30s .",Design,Positive
"Giao hàng ùn_tắc cao_điểm , camera không có chống rung . Chăm_sóc khách_hàng xử_lý ì_ạch , pin yếu đi khi tải phần_mềm .",Battery,Negative
Nhóm màu : natural Dung_lượng lưu_trữ : 256gb ⚡ Hiệu_suất : tuyệt_vời,Performance,Positive
"Hiệu_năng khởi_động lâu , đóng_gói làm xô màn_hình . Camera zoom kỹ_thuật_số vỡ , pin hao khi ghép loa .",Camera,Negative
"Lần đầu mua hàng onl với số tn cao như_vậy , nghe review mua shoppe mall là tốt nên mình mua thử , rẻ hơn mua ngoài cửa_hàng tgdđ tận 1tr mí lận , hàng nguyên sale , mauc đẹp , luòi chụp hình nên lấy hình này để nhận xu , chỉ máy , cây chọc sim , và dây , phải mua thêm củ sạc và đã mua của cửa_hàng , hy vongn sản_phẩm sài tôt , bền , đẹp thic tốt tồi , rất đẹp , shipper tt , vv cho tất_cả 5 * ạ !",Design,Positive
color : đen-l mặc như quần den đàn_bà,Others,Neutral
"Pin tụt không phanh . Pin không đạt chuẩn . Pin hao nhanh , sạc lâu . Pin chỉ được 3-4 tiếng là hết sạch , sạc rất lâu đầy . Đóng hàng sơ_sài , hộp méo_mó",Battery,Negative
"Chất_lượng sản_phẩm : máy nguyên seal sài tốt Đúng với mô_tả : đúng với mô_tả thực_tế Tính_năng nổi_bật : nfc , camera , vân tay đáng tiền để mua , giao hàng hơi chậm một_tí .",Camera,Positive
Nhóm màu : natural Dung_lượng lưu_trữ : 256gb  Chất_lượng camera : đẹp á ⚡ Hiệu_suất : ổn nha  Thời_lượng pin : tốt,Battery,Positive
Thời_lượng pin 3000mAh,Battery,Neutral
Màu_sắc : đen màu nhận sim nhanh lô_tô mít gõ điện_thoại,General,Positive
"Pin ảo , báo 50% nhưng sử_dụng 5p là hết . Pin tụt nhanh . Hiệu_năng giảm khi pin yếu . Pin không sử_dụng được . Máy hay bị treo . Đóng_gói không cẩn_thận",Battery,Negative
Chất_lượng sản_phẩm : tốt Tính_năng nổi_bật : tốt Đúng với mô_tả : ngon với giá tiền này thì nó trùm phân khúc rồi ! hiệu_năng tốt lại đẹp nữa❤️,Performance,Positive
chất_lượng sản_phẩm dễ xước hoàn_thiện kém . đúng với mô_tả đúng về kích_thước nhưng chất_liệu khác . tính_năng nổi_bật pin bị phồng sau 2 tuần . review sử_dụng 2 tuần thấy pin phồng nhẹ máy nóng khi sạc . camera selfie nhoè ảnh thiếu chi_tiết . đóng_gói sơ_sài ship lâu . liên_hệ bảo_hành mất thời_gian thủ_tục rườm_rà,Shop_Service,Negative
Snapdragon 685 yếu sinh_lí . Máy pin rất trâu,Performance,Negative
Chất_lượng sản_phẩm : thiết_kế đơn_giản ; đóng_gói theo tiêu_chuẩn .,Packaging,Neutral
"Chất_lượng sản_phẩm : tốt Đúng với mô_tả : chấp_nhận chip mediatek helio pp35 2,30 ghz , 4/6 4g b không phải 8/256 nhé , nhưng trong tầm giá này là ổn , mọi chức_năng không vấn_đề gì",General,Positive
"Quá_trình vận_chuyển diễn ra bình_thường , không nhanh cũng không chậm . Đóng_gói sản phẩn tạm chấp_nhận được .",Shipping,Neutral
"Loa bị rè khi âm_lượng cao không có bảo_hành 12 tháng như cam_kết gps không chính_xác , chỉ sai đường",General,Negative
"Tính_năng nổi_bật : 2 phim trigger nhạy nha Đúng với mô_tả : đúng luôn Chất_lượng sản_phẩm : tốt Nha anh_em mình cũng xem review về em này rồi mình thấy cũng tốt á chip thì tốt trong phân khúc giá_cả tốt nữa chứ . Nói_chung là đáng mua á , nhưng_mà điện_thoại này sử_dụng chơi game , Facebook , tt , ytb , nhạc cũng tốt . Chụp hình thì không đáp_ứng được với người thích chụp ảnh 殺",General,Positive
Thử máy thì ngon . Nhưng được hai hôm đơ như_vậy luôn,Performance,Negative
Nhóm màu : vàng Dung_lượng lưu_trữ : 16gb mua cái điện_thoại 2 hôm sập nguồn gọi cửa_hàng không thèm bắt máy ...,Battery,Negative
Chất_lượng sản_phẩm : rất tốt Đúng với mô_tả : đúng với mô_tả Tính_năng nổi_bật tôi rất hài_lòng về chất_lượng của sản_phẩm,General,Positive
Chất_lượng sản_phẩm : tốt Đúng với mô_tả : đúng máy còn ngon . Có sẵn tiếng việt . Ngoại_hình còn đẹp dù là máy cũ,Design,Positive
"Nhóm màu : xanh cửa_hàng uy_tín , chất_lượng , đóng_gói cẩn_thận . cửa_hàng phục_vụ rất nhiệt_tình tận_tâm",Packaging,Positive
"Cực_kỳ thất_vọng . Khác xa hình_ảnh quảng_cáo . Pin nhanh hết . Sạc chậm . Máy đơ liên_tục , chơi game là văng ra . Đóng_gói không chắc_chắn , không có chống sốc . Ship hàng quá trễ , còn bị chuyển sai địa_chỉ",Packaging,Negative
Nhóm màu : xanh than sạc không vào pin,Battery,Negative
Chất_lượng sản_phẩm : hiện_tại chưa dùng nên chưa biết Tính_năng nổi_bật : camera chính_xác thông_số như mô_tả,Camera,Neutral
"Đúng với mô_tả : hàng đúng với mô_tả Chất_lượng sản_phẩm : tốt Hàng đóng_gói cẩn_thận , đẹp , nghe nói rõ_ràng . dịch_vụ người bán hàng rất tốt . Giao hàng đúng hẹn . Tài_xế cũng tốt nữa . Nói_chung , mọi mặt đều xứng_đáng 10 điểm . Sẽ ủng_hộ cửa_hàng tiếp khi có nhu_cầu .",Design,Positive
màu máy : vàng gôn mới 99% lần đầu_tiên mua máy trên cửa_hàng nhận máy về ưng_ý lắm máy còn mới sử_dụng rất là tốt quan_trọng là phù_hợp với giá tiền mình bỏ ra mà chất_lượng thì cũng rất là ưng_ý mọi chức_năng đều rất là tốt cửa_hàng tư_vấn nhiệt_tình mình sẽ ủng_hộ thêm lần sau nha tặng cửa_hàng 5 sao chúc cửa_hàng mua may bán đắt cảm_ơn cửa_hàng,Price,Positive
Tốt màn_hình to sóng khoẻ sử_dụng cho người già thay_thế được điện_thoại cục gạch 2g cũ,Display,Positive
"Nhóm màu : xanh dương Dung_lượng lưu_trữ : 128gb lựa_chọn màu_sắc tuyệt_vời ! , thiết_kế mượt_mà , rất ưng ! , tuổi_thọ pin lâu_dài . ,",Design,Positive
Số tiền bỏ ra tương_xứng với sản_phẩm . Đơn_vị vận_chuyển giao hàng trong giờ_hành_chính .,Price,Positive
Nhóm màu : màu đen nhám giao hoả_tốc cộng với siêu sale nên lấy được máy sớm và giá cực okee,Price,Positive
"Loa nhỏ , rè ở âm_lượng cao . Khác với mô_tả âm_thanh sống_động . Tính_năng stereo không rõ hiệu_quả . Camera mic đều tệ , đóng_gói không bảo_vệ",Packaging,Negative
Máy sử_dụng khá ngon trong tầm giá mới sử_dụng 3 ngày nhưng khá mượt sử_dụng lâu xem máy như nào đã trong tầm giá này thì tốt nên mua nha,Performance,Positive
camera trước thiếu nét pin tụt nhanh khi chụp ảnh đóng hàng dùng hộp cũ,Battery,Negative
"Màu_sắc : đen Phân_loại : nguyên seal chất_lượng đúng như mô_tả , sản_phẩm đẹp nguyên hộp không cấn móp ,",Design,Positive
"Nhóm màu : pink Dung_lượng lưu_trữ : 128gb các tính_năng đột_phá , yêu cổng usb-c ! , độ_phân_giải màn_hình tuyệt_vời . , tuổi_thọ pin lâu_dài . ,",Display,Positive
"Màu_sắc : đen Phân_loại : nguyên seal máy mới 99,99%",Packaging,Positive
Pin sạc pin kém chất_lượng camera thiếu chi_tiết pin hao pin khi nghe gọi,Camera,Negative
shipping không theo_dõi camera màu lệch hiệu_năng lag,Camera,Negative
J2 prime không sử_dụng được,General,Negative
"Dung_lượng lưu_trữ : 128gb Nhóm màu : trắng băng_tuyết Phân_loại sản_phẩm : 6gb tôi đặt phiên_bản đặt biệt x swarovski nhưng chỉ nhận mỗi điện_thoại , không kèm quà tặng . Chat với cửa_hàng thì toàn tin nhắn trả_lời tự_động không giải_quyết được gì . Đã gọi điện cho "" chăm_sóc "" lazada , có hứa gửi email cho tôi để tôi phản_hồi nhưng 3 ngày rồi vẫn chưa nhận được mail . Mong nhà bán hàng có giải_pháp cho tôi ! tôi rất mệt_mỏi !",Shop_Service,Negative
hàng lỗi liên_hệ cửa_hàng không thèm trả_lời .,Shop_Service,Negative
Dịch_vụ của shop trả_lời tin nhắn khá nhanh . Giá_cả sản_phẩm ở mức tạm chấp_nhận so với tính_năng nhận được .,Shop_Service,Neutral
"Nhóm màu : pink Dung_lượng lưu_trữ : 128gb chất_lượng máy_ảnh ấn_tượng , hiệu_suất mượt_mà , giá_trị tuyệt_vời cho số tiền bỏ ra , màn_hình sống_động ,",Camera,Positive
Đóng_gói sản_phẩm bao_gồm hộp và các phụ_kiện tiêu_chuẩn .,Packaging,Neutral
Chất_lượng sản_phẩm : mức giá ở tầm trung ; chính_sách bảo_hành rõ_ràng và dễ hiểu .,Shop_Service,Neutral
"Chất_lượng sản_phẩm : máy tốt , giao hoả_tốc nhận được sau 3 tiếng đặt , mình không để í pin ở ngoài tưởng máy lỗi , nhắn cửa_hàng trả_lời ngay",Shop_Service,Positive
Đặt màn_hình đẹp . Giao máy màn bị ám dưới thanh điều hướng . Chán không muốn nói,Display,Negative
"Chất_lượng sản_phẩm : tệ Đúng với mô_tả : sau khi sử_dụng được hơn 2 tuần thì mình thấy , sạc lâu vào pin , sập nguồn không bật lên được , nói_chung nhanh hỏng . Mọi người cân_nhắc trước khi mua ạ . Hazz tiền_nào_của_ấy thôi .",Battery,Negative
đã nhận được hàng giao hàng nhanh đóng_gói kỹ điện_thoại khá to bữa giờ test máy thấy cũng tốt nhưng chưa sử_dụng nhiều không biết có bền không giá hợp_lý nói_chung ổn trong tầm giá,Price,Positive
Bộ_phận chăm_sóc khách_hàng phản_hồi trong giờ làm_việc .,Shop_Service,Neutral
Mua cho ba sử_dụng bền thì chưa biết,General,Neutral
"màu máy : màu đen sản_phẩm : samsung a70 6/12 8gb cửa_hàng bán hàng uy_tín riết chắc tôi hết tiền với cái cửa_hàng này luôn quá_bán đồ gì đâu mà món nào cũng rẻ cũng chất_lượng hết lãnh lương là tôi qua mua liền , đặt online liền hai cái 10 điểm cho cửa_hàng nha nhận hàng rất là ưng_ý luôn chất_lượng tuyệt_vời mà giá_cả thì phải chăng_nữa nhân_viên dễ_thương tư_vấn nhiệt_tình nhé màn_hình tuyệt đẹp bộ_xử_lý nhanh và hiệu_quả giá_trị tuyệt_vời cho số tiền bỏ ra tặng cửa_hàng đủ năm sao",Performance,Positive
