sentence,aspect,sentiment
"Mua với giá gần 4tr , hơi lag , số tiền này kiếm mua ip cũ sử_dụng thì vẫn tốt hơn nhe có xuất hoá_đơn đầy_đủ , chăm_sóc khách_hàng cũng được",Shop_Service,Neutral
Nhanh hết pin quá,Battery,Negative
"Sau 1 tuần trải_nghiệm điện_thoại thì thấy rất hài_lòng về con điện_thoại này . Pin trâu , sạc vừa đủ nhanh , có gaming trigger , cấu_hình mạnh và có sạc nhánh trong tầm giá 4tr thì quá tốt cho một điện_thoại gaming phone giá rẻ . Bảo_hành thì vẫn đầy_đủ . Giờ quan_trọng sử_dụng lâu_dài thì còn phải chờ thêm . Giờ thì quá ưng với con điện_thoại này .",Performance,Positive
Chất_lượng sản_phẩm : tốt Tính_năng nổi_bật : xịn Đúng với mô_tả : đúng,General,Positive
Sản_phẩm như quảng_cáo cửa_hàng đóng_gói cẩn_thận giao hàng không nhanh lắm máy không trầy_xước gì sử_dụng thử sẽ quay lại đánh_giá tiếp,Packaging,Positive
cũng ổn trong tầm giá này . máy khá đầm tay khi cầm,Price,Positive
"Nhóm màu : màu đen bán hàng uy_tín nè giao đúng máy đúng sản_phẩm nhân_viên tư_vấn nhiệt_tình về chất_lượng máy sử_dụng khá êm , mướt bắt sóng tốt đường truyền rất ổn_định không lag tốt nhé",Shop_Service,Positive
Hộp sản_phẩm khi nhận vẫn còn nguyên tem niêm_phong của nhà_sản_xuất .,Packaging,Neutral
"Sản_phẩm sài ô_kê rất tốt , nên sử_dụng các bạn hay mua sài o kê và giá tốt",Price,Positive
Camera màu lệch shipping giao sai màu đóng hàng thiếu_phụ kiện tai nghe,Camera,Negative
"Hiệu_năng của máy sử_dụng con chip Dimensity 8100 , sẽ kiểm_tra thêm khi chơi game .",Performance,Neutral
"Màn_hình có độ_phân_giải đủ dùng , màu_sắc hiển_thị ở mức trung_tính , không rực_rỡ cũng không nhợt_nhạt .",Display,Neutral
Chất_lượng sản_phẩm : tốt Tính_năng nổi_bật : không Đúng với mô_tả : đúng hàng tốt nhất trong tầm giá có chút trục_trặc do shiper đã nhận hàng .... và nhờ hoàng hà trương định cài_đặt cảm_ơn hh cảm_thấy hài_lòng cảm_ơn,Shipping,Negative
"Đúng với mô_tả : hàng đúng như quảng_cáo nhưng chưa sử_dụng nên chưa biết chất_lượng nhìn đẹp , chữ tớ , âm_thanh to rõ . nghe đài fm không cẩn cắm tai nghe",Design,Positive
Sản_phẩm mua về sử_dụng không được mọi người đừng mua phí tiền,General,Negative
"Rất thất_vọng . Ảnh quảng_cáo quá lố . Pin chai . Pin mới sử_dụng đã có hiện_tượng chai . Hiệu_năng ì_ạch . Đóng_gói mỏng , hàng bị trầy_xước . Ship trễ . Chăm_sóc khách_hàng trả_lời tin nhắn 24h sau",Shipping,Negative
"Tính_năng nổi_bật : đẹp Đúng với mô_tả : đúng Chất_lượng sản_phẩm : tốt Máy wa sử_dụng mà_còn như mới , không trầy_xước tốt cửa_hàng giao hàng đẹp.tuy có trục_trặc nhỏ nhưng cửa_hàng hổ trợ sử lý tốt.cửa hàng làm_ăn uy_tín , phải tặng ốp lưng nữa là tốt lắm",Shipping,Positive
Sản_phẩm nhận về tốt . Ngoại_hình đẹp chỉ có một vết cấn góc rưới . Mọi cn hoạt_động oke . Sạc đi cùng cug là loại sịn anh_em xem ảnh sẽ tự đánh_giá về lâu_dài chx bt thế_nào . Tạm cho cửa_hàng 5s,Design,Positive
"Sản_phẩm rất tốt nên mua , cảm_nhận cửa_hàng bán hàng huy tính . Ngoại_hình máy còn rất mới , có dán cường_lực và ốp lưng sẳn luôn 10 đ . Đáng tiền trong tầm giá",Design,Positive
Chất_lượng sản_phẩm : cũng sử_dụng ổn Đúng với mô_tả : đúng cảm_nhận là máy chơi game hơi lag pin tụt hơi nhanh,Performance,Negative
"Đúng với mô_tả : đúng nhận hàng nửa tháng nay mí quay lại đánh_giá nghe gọi ổn định.pin chờ không đàm_thoại được 1 tuần là hết.mẹ mình lớn_tuổi máy hơi nhỏ mẹ nhìn bàn_phím không rõ , âm_lượng và chuông cũng hơi nhỏ . nhưng với giá hơn 200k thì máy như này là tốt rồi , giá quá rẻ .",Battery,Positive
Pin cực_kỳ nhanh hết mặc_dù mình để không cũng tự tụt . Mọi người nên cân_nhắc . Mua được giá rẻ hơn cửa_hàng nhưng như này thì chịu,Battery,Negative
Màn_hình ám vàng rõ . Không chuẩn màu như cam_kết . Hdr giả_tạo màu sai xem phim mỏi_mắt chỉ sau ít phút,Display,Negative
"Đúng mô_tả có cường_lực tặng kèm , trãi nghiệm chưa được lâu nên chưa đánh_giá được .",General,Neutral
"Phiên_bản : hàn 1 sim 256gb tính_năng : đầy_đủ vân tay , face chất_lượng : 99% , chức_năng rất tốt , màn_hình có vài vết xước nhỏ , mình đang sử_dụng xem pin thế_nào sẽ đánh_giá sau chất_liệu : hoàn_thiện tốt . Điểm trừ : đặt màu xám bản hàn 1 sim 256gb mà cửa_hàng giao bản mỹ 2 sim 128gb màu đen . Không tặng kèm ốp lưng dẻo và dán màn_hình . Lex Việt_Nam giao hàng chậm hơn gh nhanh 1 ngày . Cập_nhật sau 5 ngày sử_dụng : check pin còn 88-89% cỡ 4250-4300 ma . Với giá_như vậy thì chấp_nhận được .",Shipping,Negative
"Chất_lượng sản_phẩm : đáng để trải_nghiệm Tính_năng nổi_bật : dynamic island iphone 15 nhỏ gọn cầm vừa tay pin ở mức ok sử_dụng ổn , canh khung giờ sale giá rẻ . Máy ở hn nên cỡ 3-4 ngày mới nhận được",General,Positive
"Cùi không đúng camera noise , lag app",Camera,Negative
"Đúng với mô_tả : thông_tin ảo Chất_lượng sản_phẩm : tạm ổn làm máy phụ Tính_năng nổi_bật : bình_thường phần nắp lưng khá ọp_ẹp , thông_tin ram 256gb là fake nha . các thông_tin còn lại cũng nghi_ngờ lắm nha . mình tính cài lại rom mới để xoá mấy cái thông_tin fake , vì tìm mã cph2211 nó ra toàn oppo a54 thôi . antutu báo điện_thoại này là reno 5z . mình cũng hoang_mang không biết đang sài điện_thoại gì luôn . nhắn_tin cửa_hàng hỏi thì trả_lời rất hờ_hững , kiểu bán rồi mặc_kệ . chán thật , giá rẻ bộ không mua bằng tiền à ?",General,Negative
Đã test thử máy chạy mượt . Pin ổn . Hình_thức nhìn đẹp . Cửa_hàng nhiệt_tình chu_đáo .,Design,Positive
"Phân_loại sản_phẩm : vàng kg có lổ đèn flat , lắp kg vừa vào máy do nhỏ hơn cái cam của máy .",Design,Negative
"Mình mua con này là 3 con rồi , máy nào sài cũng tốt cả , điện_thoại mới keng chạy mượt_mà , pin bò , cửa_hàng làm_ăn rất uy_tín , cửa_hàng cứ mãi uy_tín thì khách_hàng sẽ mãi đặt niềm tin cửa_hàng nhe , cả nhà mình ai cần oppp a74 thì liên_hệ đặt_hàng ở cửa_hàng này nhe cả nhà ! cho cửa_hàng 5 sao rưỡi nhe !",Shop_Service,Positive
Nhóm màu : nhiều màu Dung_lượng lưu_trữ : 128gb giao hàng nhanh lắm.nhận được máy đẹp khá ngon nha.máy nhanh mượt . Cảm_ơn cửa_hàng lần sau ủng_hộ tiếp,Performance,Positive
"Mới nhận tết thử cảm_quan ban_đầu cho thấy , màn_hình hiển_thị không đẹp , không có chiều sâu nói_chung là màn_hình kém , camera ở mức trung_bình đủ sử_dụng , còn bền hay không phải đợi thời_gian mới biết",Display,Negative
"Thất_vọng không đúng dung_lượng , tắt nguồn đột_ngột ,",General,Negative
"“ Thời_gian giao hàng bình_thường , không nhanh cũng không chậm , đóng_gói tạm chấp_nhận được . ”",Shipping,Neutral
Tính_năng nổi_bật : ai Chất_lượng sản_phẩm : tốt Đúng với mô_tả : đúng mô_tả,General,Positive
"Hiệu_năng khựng khi lướt trang , dịch_vụ khách_hàng cam_kết sửa_chữa nhưng thất_hứa . Camera xoá phông méo_mó khuôn_mặt , pin giảm 15% khi nghỉ .",Shop_Service,Negative
"Pin hao nhanh lúc chơi game , hiệu_năng nóng máy . Camera màu_sắc lệch_lạc , hỗ_trợ khách_hàng robot trả_lời vô_dụng .",Camera,Negative
"Hiệu_năng bộ_nhớ gây treo , camera macro chụp xa mờ . Ship gửi hàng lỗi , chăm_sóc đòi chứng_từ không hợp_lệ .",Camera,Negative
Camera cho chất_lượng ảnh đủ dùng để chia_sẻ lên mạng xã_hội . Thời_lượng pin ở mức trung_bình .,Camera,Neutral
"Pin sạc mất gần ba giờ , camera zoom gấp đôi vỡ nát . Hỗ_trợ khách_hàng lặp lại câu sẵn có .",Battery,Negative
"Nhóm màu : đen điện_thoại full cn , cửa_hàng rất tuyệt khi tặng cả ốp lưng và dàn miếng dán màn_hình , hàng đóng_gói cẩn_thận , 5 sao",Packaging,Positive
"Đóng_gói hộp lỏng_lẻo , pin rò khi phát nhạc . Camera chính cháy sáng , hiệu_năng không ổn_định .",Packaging,Negative
"Tính_năng nổi_bật : cam chụp đẹp Chất_lượng sản_phẩm : tốt Đúng với mô_tả : tốt Mình thấy hàng tốt so với giá , săn 1 lần 3 máy luôn , mua cho cty thì mọi người nên note trong ghi_chú lấy hđ nhé , cửa_hàng xuất hd khi mình đặt_hàng . Hi_vọng máy sử_dụng bền , chủ_yếu để nghe gọi và sử_dụng zalo , Facebook",Camera,Positive
"Nhóm màu : cáp type c . samssung : Dung_lượng lưu_trữ : 128gb cửa_hàng uy_tín giao hàng nhanh_chóng và tiện_lợi , máy sử_dụng ngon tuyệt_vời luôn ạ",Shipping,Positive
Dung_lượng pin là 5000mAh . Hiệu_năng thì mình cần thêm thời_gian trải_nghiệm mới biết .,Performance,Neutral
Màu_sắc : bạc Phân_loại : nguyên seal chất_lượng : tốt nha máy trong tầm giá 2tr5 thì không đòi gì thêm tính_năng : về nâng lên miui 14 android 13 khá mượt chip với pin đúng như mô_tả chất_liệu : khá tốt cứng bền còn sài trong bao_lâu thì tuỳ theo ng sử_dụng,Price,Positive
"Hiệu_năng hoạt_động cũng cũng , không có gì đặc_sắc . Pin dùng tạm được trong ngày .",Battery,Neutral
"lởm_khởm khác xa nóng máy liên_tục khi sử_dụng lâu như đang ôm gấu bông sưởi ấm , pin hết sạch dù tiết_kiệm kiểu ' tiết_kiệm gì nữa , hết sạch luôn đi ' , hỗ_trợ khách_hàng kém copy paste như robot hỏng não",Shop_Service,Negative
"Chất_lượng sản_phẩm : tốt Đúng với mô_tả : yes cửa_hàng giao hàng đóng_gói siêu kỹ_càng , mọi thứ rất okay rất ưng , săn sale đợt rồi iphone 15 giá quá tốt hehe , chỉ 14tr thôi anh_em kkk",Packaging,Positive
"kém bền khác xa thực_tế bộ_nhớ đầy nhanh , hay treo máy đóng hàng cẩu_thả , sản_phẩm bị trầy_xước khắp_nơi . cửa_hàng còn không chịu nhận lại",Packaging,Negative
Nhóm màu : pink Dung_lượng lưu_trữ : 128gb  Thời_lượng pin : tốt ⚡ Hiệu_suất : tốt  Chất_lượng camera : ổn,Camera,Positive
Cảm_ơn cửa_hàng . Máy quá đẹp . Gần như là 99% . Pin còn khá khoẻ,Battery,Positive
Nhóm màu : midnight Dung_lượng lưu_trữ : 128gb giao hàng nhanh . đóng_gói kỹ . giá hợp_lý .,Shipping,Positive
"Nhanh nóng hoàn_toàn không lag giật , loa rè . Máy nóng như lò_vi_sóng , chơi game 5p đã thấy giật lag , loa thì bé và rè . Quá thất_vọng với số tiền bỏ ra .",Performance,Negative
Pin tụt quá nhanh . Mô_tả pin trâu là sai . Hiệu_năng ì_ạch . Pin sử_dụng chưa được nửa ngày đã hết . Máy nóng ran . Ship chậm hơn 5 ngày so với dự_kiến . Chăm_sóc khách_hàng hứa lèo,Shop_Service,Negative
"Color family : random color sản_phẩm : màu đen cáp sạc cửa_hàng uy_tín , tốt nha cửa_hàng ơi mình đã nhận được điện_thoại rồi nhé máy sử_dụng tốt lắm máy còn mới tốt lắm nha . cửa_hàng buôn_bán uy_tín bán đúng sản_phẩm mình cần nè tặng cửa_hàng 5 sao",General,Positive
máy tạm ổn tuy còn bị loạn màn_hình và chưa cập_nhật ứng_dụng nhưng vẫn sử_dụng được 1 số app,Display,Negative
"Máy đẹp xuất_sắc , 99% không tỳ vết.săn sales 7/7 máy có 7.2 tr xho note20 ultra . Quá ổn_áp",Design,Positive
"Cửa_hàng giao hàng không đúng mẫu , sản_phẩm thay_thế tương_đương vẫn chấp_nhận được .",Shipping,Negative
điện_thoại camera cấu_hình cực mờ đôi_lúc còn bị lác chỉ sử_dụng cho việc chơi game hoặc nghe nhạc chứ không_thể lên mạng nhiều vì giật lag,Camera,Negative
"Nhóm màu : đen máy nhỏ gọn , cầm_chắc tay , phím bấm êm . Sóng khoẻ , nghe gọi rõ_ràng , loa to . Pin sử_dụng được 4-5 ngày mới cần sạc , rất tiện cho ông_bà hoặc để làm máy phụ . Đúng mô_tả , đáng tiền !",Price,Positive
"Chất_lượng dở . Hình_ảnh quảng_cáo ảo . Pin yếu . Máy đơ liên_tục , phải khởi_động lại . Pin hao vù_vù . Đóng_gói không chắc_chắn , móp góc . Chăm_sóc khách_hàng thái_độ khó_chịu",Shop_Service,Negative
"Sản_phẩm rất tốt nha , máy đẹp không tì_vết , chạy mượt_mà , màn_hình không ám ố , loa to , vân tay cực_kì nhạy , nhận_diện khuôn_mặt cực_kì nhanh , 10 điểm không có nhưng . Sẽ ủng_hộ cửa_hàng khi cần mua thêm . Còn a ship thì nhiệt_tình . Anh_em đừng phân_vân nữa hãy chọn mua ngay .",Display,Positive
"Cửa_hàng uy_tín , hài_lòng với sản_phẩm . Chúc cửa_hàng bán đắt hàng nghen",General,Positive
Tính_năng nổi_bật : tốt Chất_lượng sản_phẩm : tốt Đúng với mô_tả : đúng ngon_lành mượt đẹp quá tốt trong tầm giá,Design,Positive
chất_lượng sản_phẩm không tốt như quảng_cáo . đúng với mô_tả hơi khác thiếu vài tính_năng . tính_năng nổi_bật camera không nét như mô_tả . review mua về vì thấy giá ổn nhưng camera rung ảnh mờ quay tối rất tệ . hiệu_năng lúc đầu ổn sau vài ngày lag nhiều . hỗ_trợ trả_lời chậm không thuyết_phục . đóng_gói tốt nhưng box móp nhẹ shipping lâu hơn dự_kiến,Performance,Negative
Pin chỉ 4h sử_dụng mạng xã_hội hiệu_năng nóng khi sử_dụng chăm_sóc khách_hàng im_re,Battery,Negative
"Tính_năng nổi_bật : tốt Chất_lượng sản_phẩm : tốt Đúng với mô_tả : đúng giao hàng nhanh , đóng_gói đủ hàng , chuẩn_bị hàng cũng nhanh , sản_phẩm đẹp và chất_lượng",Packaging,Positive
"đã nhận được sản_phẩm tốt trong tầm giá . để sử_dụng làm máy phụ thì được , mọi thứ đều ổn . tốt",General,Positive
Xử_lý vấn_đề giao hàng + chăm_sóc khách_hàng quá kém,Shipping,Negative
"Nhóm màu : trắng máy đẹp như mới , đóng_gói cẩn_thận tốt cửa_hàng , chỉ có hơi mất vui vì giao sai màu thời_gian sẽ nhận_xét thêm về chất_lượng độ bền , có bảo_hành đầy_đủ",Shop_Service,Positive
camera màu xỉn pin tụt shipping chậm,Camera,Negative
"Nhóm màu : desert Dung_lượng lưu_trữ : 256gb bộ_xử_lý mạnh_mẽ và nhanh_chóng , tuổi_thọ pin lâu_dài , giao hàng nhanh_chóng và hiệu_quả , màn_hình lớn với hiển_thị sống_động ,",Performance,Positive
không giống trên video toàn lừa,General,Negative
màn bị loạn cảm_ứng,Display,Negative
"Tính_năng nổi_bật : tốt Đúng với mô_tả : tốt Chất_lượng sản_phẩm : tốt Trải_nghiệm gần 1 tháng quay lại đánh_giá , máy ổn màn_hình đẹp ngoại_hình tầm_cỡ 93% vài vết xước dăm không đáng_kể . nghe nhạc chơi game mượt pin hơi hẹo on screen tầm 3-4 h còn lại tốt !",Performance,Positive
