data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"△ Kol mẹ buncha △ các cô_bác nhớ ấn theo_dõi và mua hàng qua kênh shopee video để ủng_hộ buncha nha ♥️ đã mua iphone , samsung và rất nhiều sản_phẩm giá_trị cao khác trên shopee . Uy_tín và giá tốt . Nên mua nha cả nhà .",,,,,,,,,,Positive,
Nhóm màu : desert Dung_lượng lưu_trữ : 256gb đơn hàng được đóng_gói kỹ_lưỡng và giao hàng nhanh_chóng đúng sản_phẩm,,,,,,Positive,,,Positive,,
Ngon bổ rẻ tư_vấn nhiệt_tình con được tặng sạc nhanh ốp lưng dán màn_hình dán camera máy như mới đánh_giá 5 sao cảm_ơn cửa_hàng !,,Positive,,,,,Positive,Positive,,,
"Cửa_hàng đóng_gói cẩn_thận , giao hàng nhanh . Điện_thoại đẹp , hơi lag nhẹ",,,Negative,,Positive,Positive,,,Positive,,
"Hàng kém thiếu tính_năng giao_diện lag ,",,,Negative,,,,,,,,
đáng tiếc chỉ có 1 sim,,,,,,,,,,Negative,
"sản_phẩm tốt , chất_lượng đảm_bảo , giao hàng nhanh , thái_độ phục_vụ tốt .",,,,,,,,Positive,Positive,,
"Hiệu_năng không ổn , khung hình rớt liên_tục . Khác với mô_tả mượt_mà . Tính_năng gaming mode hầu_như vô_dụng . Pin tụt nhanh khi chơi , quạt ảo không hoạt_động , đóng_gói sơ_sài",Negative,,Negative,,,Negative,,,,,
"Hiệu_năng tốt ram 6gb , tốt pin , tốt ngoại đẹp , hình phụ_kiện đầy_đủ tốt loa mic tốt chăm_sóc khách_hàng oke .",,,Positive,Positive,,,,Positive,,Positive,
"lúc mua hơi đắn_đo , giá hạt_dẻ hơn khi mua cửa_hàng . nhân_viên fpt gần mình giao đến , còn nguyên seal , kiểm_tra tại_chỗ xong hết nhân_viên mới về . về điện_thoại thì phù_hợp với người chỉ sử_dụng ứng_dụng cơ_bản như mình thì tốt , không đòi_hỏi gì thêm",,,,,,Positive,Positive,,Positive,Positive,
Thời_gian vận_chuyển được ước_tính là từ 3 đến 5 ngày làm_việc,,,,,,,,,Neutral,,
Nhóm màu : nhiều màu khả_năng lưu_trữ : 128gb hàng likenew nhưng pin hơi yếu . Đã tắt 120hz nhưng vẫn vậy,Negative,,,,,,,,,,
Hư pin ik thay hết 250k nữa,Negative,,,,,,,,,,
"Giao hàng nhanh , đóng_gói kỹ , sản_phẩm đúng mô_tả . Cửa_hàng tư_vấn nhiệt_tình , sản_phẩm tốt . Hàng chất_lượng , sẽ ủng_hộ tiếp . Giá rẻ , chất_lượng tốt , đáng mua . Hình_ảnh giống mô_tả , rất hài_lòng .",,,,,,Positive,Positive,Positive,Positive,,
quá hao pin . mong cửa_hàng có phương_án giải_quyết . 3 ngày mà cửa_hàng không thèm giải_quyết . đúng là làm_ăn như hạch,Negative,,,,,,,Negative,,,
trải_nghiệm mua hàng tồi_tệ nhất từ cửa_hàng mà vận_chuyển . cửa_hàng ghi địa_chỉ hà_nội mà giao hàng gần 1 tuần mà điện_thoại hỏng cần máy gấp vận_chuyển thì lỗi đơn phải tự tìm bưu_cục tự đến lấy cửa_hàng lớn như fpt mà không có kho tại hà_nội quá tệ trong khi các cửa_hàng khác giao hàng trong ngày,,,,,,,,,Negative,,
"Pin rỉ sét nhanh khi chơi game online , máy nóng ran . Camera màu sai_lệch , hỗ_trợ khách_hàng sử_dụng bot trả_lời máy_móc .",Negative,Negative,,,,,,Negative,,,
máy giá rẻ nên xem youtube hơi giật,,,Negative,,,,Positive,,,,
Hiệu_năng đáp_ứng các tác_vụ cơ_bản ; phần_mềm hoạt_động theo thiết_kế .,,,Neutral,,,,,,,Neutral,
"Nhóm màu : pink Dung_lượng lưu_trữ : 128gb tính_năng sáng_tạo , chất_lượng máy_ảnh ấn_tượng , hiệu_suất mượt_mà , bóng_bẩy và thanh_lịch , bóng_bẩy và thanh_lịch ,",,Positive,Positive,,,,,,,Positive,
"Nhóm màu : black Dung_lượng lưu_trữ : 128gb chất_lượng , mới nguyên , mua được giá 8/8 rất hài_lòng .",,,,,,,,,,Positive,
cửa_hàng tư_vấn nhiệt_tình lắm . chả có nhé cho cửa_hàng 6 sao ta . vì mình rất thích những cửa_hàng đưa ra nhiều offer cho mình lựa_chọn khi mình nói nhu_cầu mình muốn mua ! cảm_ơn cửa_hàng đã rất nhiệt_tình . máy_móc mình nhận về rất ưng_ý,,,,,,,,Positive,,,
"Chất_lượng sản_phẩm : tốt Đúng với mô_tả : tốt Cửa_hàng hỗ_trợ nhiệt_tình và có trách_nhiệm , thấy rất uy_tín",,,,,,,,Positive,,,
Tôi đã sử_dụng dòng redmi note này từ phiên_bản note 10 . Không có điều gì để phải chê với những phiên_bản này trong tầm giá này . Theo tôi đây là lựa_chọn đúng_đắn của tôi và hi_vọng rằng nó cũng là lựa_chọn đúng_đắn của nhiều bạn khác .,,,,,,,Positive,,,,
"Pin hao nhanh lúc chơi game , hiệu_năng nóng máy . Camera màu_sắc lệch_lạc , hỗ_trợ khách_hàng robot trả_lời vô_dụng .",Negative,Negative,,,,,,Negative,,,
"Đánh_giá thật mọi người nhé . Cửa_hàng gửi đúng máy , làm_ăn uy_tín máy ngon , rẻ màn_hình vỏ tầm 95% máy lock nên cũng không đòi_hỏi nhiều về sử_dụng 4g cảm_ứng tốt , không bị liệt chỗ nào cửa_hàng trả_lời tin nhắn rất tốt nhưng cửa_hàng cần cải_thiện lại cách đóng hàng nhé nếu có lần sau chắc_chắn sẽ ghé lại cửa_hàng .",,,,,,Neutral,,Positive,,,
"Nhóm màu : pink Dung_lượng lưu_trữ : 128gb màn_hình sống_động , dung_lượng lưu_trữ cao , khả_năng sạc nhanh , hiệu_suất mượt_mà ,",Positive,,Positive,Positive,,,,,,,
"Đúng với mô_tả : như mô_tả Chất_lượng sản_phẩm : ngon Tính_năng nổi_bật : đủ tính_năng máy ngon , cũng ổn , mua đi làm sử_dụng không lo gì .",,,,,,,,,,Positive,
Máy kích_hoạt sẵn 24/5 mình không nói . Mà dán seal lại thì không biết là máy cũ hay mở ra kiểm_tra thì là máy cũ,,,,,,,,,,Negative,
Màu_sắc : bạc Phân_loại : nguyên seal hàng quá oke,,,,,,,,,,Positive,
Pin dùng đúng như thông_số nhà_sản_xuất công_bố . Về hiệu_năng thì mình cần thời_gian trải_nghiệm thêm mới đánh_giá được .,Neutral,,Neutral,,,,,,,,
Tính_năng nổi_bật : sử_dụng sướng Chất_lượng sản_phẩm : 98% Đúng với mô_tả : chuẩn như mô_tả ace cân_nhắc mua để trải_nghiệm nhé,,,,,,,,,,Positive,
Giao nhanh sản_phẩm chính hãng sản_phẩm sử_dụng được vài ngày thì xuất_hiện bụi trong camera . Mua 1 cặp cả 2 cái đều bị . Quá thất_vọng với 1 sản_phẩm ba muoi mấy triệu,,Negative,,,,,Negative,,Positive,,
"sạc không đều , shipping muộn",Negative,,,,,,,,Negative,,
"Hàng nội_địa china , up rom tiếng việt tệ quá , một_số chức_năng không hoạt_động hoặc mất , vđ : led rgb , scanner .....",,,,,,,,,,Negative,
Đúng với mô_tả : điện_thoại đúng như mẫu Tính_năng nổi_bật : pin mạnh Chất_lượng sản_phẩm : đang sử_dụng tốt,Positive,,,,,,,,,,
"Chất_lượng sản_phẩm : tốt Tính_năng nổi_bật : màn_hình to đẹp Đúng với mô_tả : tốt Nếu có 10 sao đánh_giá em sẵn_sàng tặng cho cửa_hàng . Gói hàng quá chu_đáo , mua đợt này máy chưa kích_hoạt trước , 100 điểm , yêu cửa_hàng ",,,,Positive,,Positive,,,,,
Pin trâu dùng rất thích .,Positive,,,,,,,,,,
"Phân_loại sản_phẩm : điện_thoại a31 sản_phẩm chất_lượng rất ổn , mẫu_mã đẹp dễ cầm nắm bộ_nhớ lớn thoải sức lưu_trữ hình_ảnh , pin trâu ram máy lớn trải_nghiệm game không lo giật lag , giá_cả phải_chăng hợp túi_tiền người lao_động . Cửa_hàng tư_vấn rất tốt có nhiều sản_phẩm giá bình_dân . Đánh_giá 5 sao",Negative,,Positive,,Positive,,Positive,Positive,,Positive,
Lúc mới mua còn mở lên được không sử_dụng được youtube bị hư phím,,,,,,,,,,Negative,
"thiết_kế nhỏ gọn và thời_trang , thời_gian bảo_hành dài , loại này rất bền . cho cửa_hàng được năm sao",,,,,Positive,,,Positive,,,
"Đúng với mô_tả : không Chất_lượng sản_phẩm : kém , màn lô",,,,Negative,,,,,,Negative,
"hàng đúng mô_tả , chất_lượng thì sử_dụng mới biết",,,,,,,,,,Neutral,
Sản_phẩm đúng như mô_tả . Nghe gọi tốt . Dịch_vụ tư_vấn tốt .,,,,,,,,Positive,,,
Nhóm màu : màu đen tốt,,,,,,,,,,Positive,
Hiệu_năng lag scroll mạng xã_hội pin tụt đột_ngột camera chụp xa mờ pin hao pin nhạc,Negative,Negative,Negative,,,,,,,,
Phiên_bản : mỹ 2 sim 128gb 98% imei máy và imei vỏ máy không khớp nhau,,,,,,,,,,Negative,
"Máy xử_lý các tác_vụ hàng ngày_một cách bình_thường , không gặp hiện_tượng giật lag đáng_kể .",,,Neutral,,,,,,,,
"Màu_sắc : bạc Phân_loại : fullbox mới nhận hàng , Máy cài sẵn mimui13",,,,,,,,,,Neutral,
Thời_gian sạc đầy pin mất khoảng 2 tiếng với củ sạc đi kèm theo máy .,Neutral,,,,,,,,,,
"Variation 3 : ram 6/12 8gb hàng rất đẹp nhé mọi người . Cửa_hàng uy tính , đóng_gói rất cẩn_thận .",,,,,Positive,Positive,,,,,
"Chất_liệu : điện_thoại nhìn còn mới , âm_thanh nghe rõ , pin sử_dụng lâu hết . Nói_chung là tốt .",Positive,,,,,,,,,Positive,
Độ sáng màn_hình đủ nhìn trong nhà .,,,,Neutral,,,,,,,
"rởm đời bịp_bợm lag kinh , sạc chậm ù",Negative,,Negative,,,,,,,,
"Máy đẹp , sẽ ủng_hộ cửa_hàng nếu có mua thêm máy",,,,,Positive,,,,,,
Cửa_hàng giao hàng nhanh hàng đóng_gói cẩn_thận sẩn phẩm tốt đúng mô_tả pin hơi oải còn lại mọi thứ tốt không biết cập_nhật lên androi có hô trợ lên 13 không chứ 11 hơi nóng máy,Negative,,,,,Positive,,,Positive,Positive,
Chất_lượng sản_phẩm : được một ngày thì chết máy,,,,,,,,,,Negative,
"Máy chạy mượt lắm , giao hàng cũng nhanh nữa tầm 2 ngày là có hàng , mỗi_tội không sử_dụng được ch play . Giá rẻ nên không đòi_hỏi gì nhiều",,,Positive,,,,Positive,,Positive,,
"Thời_lượng pin quá ngắn . Không đúng thực_tế . Chẳng có gì . Pin nhanh hết , máy nóng . Đóng_gói sơ_sài , không có lớp bảo_vệ .",Negative,,,,,Negative,,,,,
"Bèo_nhèo không như camera noise , đóng_gói lỏng",,Negative,,,,Negative,,,,,
"tư_vấn ship nội_thành hn 2-3 ngày nhận kết_quả đặt t2 tuần trước đến t2 tuần tới mới giao , chắc lần cuối mua onl ở đây",,,,,,,,Negative,Negative,,
"Mic yếu ghi thu âm tốt nhưng không gọi thoại rớt , thu âm rè ,",,,,,,,,,,Negative,
tệ khác xa kém chăm_sóc kh trả_lời lơ_là . camera màu xấu tệ .,,Negative,,,,,,Negative,,,
Chăm_sóc khách_hàng tệ,,,,,,,,Negative,,,
"Nhóm màu : blue Dung_lượng lưu_trữ : 128gb đúng như mô_tả , hàng Việt_Nam / a nguyên seal .",,,,,,,,,,Positive,
Máy mới . Nguyên seal mình săn được deal 3tr1 hẹn 15 ngày giao mà 1 tuàn đã có rồi mãi yêu,,,,,,Positive,Positive,,Positive,,
Hiệu_năng xử_lý được các tác_vụ văn_phòng thông_thường .,,,Neutral,,,,,,,,
"hình_ảnh mang tính minh_hoạ để nhận xu , sản_phẩm chính hãng , cửa_hàng tư_vấn nhiệt_tình ạ , sẽ tiếp_tục ủng_hộ cửa_hàng",,,,,,,,Positive,,,
Nhóm màu : midnight Dung_lượng lưu_trữ : 128gb viettel store mãi_mãi mãi_mãi đỉnh,,,,,,,,,,,Neutral
nút home bị hư rồi ạ . pin sử_dụng không được ạ .,Negative,,,,,,,,,,
Màu_sắc : đen Phân_loại : nguyên seal hàng dúng như quảng_cáo,,,,,,,,,,Positive,
không có gì đặc_biệt nhưng cũng không tệ . Máy có nóng lên một_chút khi dùng lâu .,,,Neutral,,,,,,,,
Variation 3 : bạc variation 1 : không hộp ( mới 100% ) lần đầu_tiên mua qua mạng hơi sợ xíu nhưng lúc bốc hàng máy mới không một vét xướt mua với giá 2 triệu 7 là quá ngon rồ sạc kèm theo là hiệu hoco sẽ ủng_hộ cho lần tiếp_theo,,,,,Negative,,Positive,,,,
Sử_dụng 1 sim thì ổn chớ 2 sim 1 2h là mất sóng,,,,,,,,,,Negative,
"Nhóm màu : cáp type c . samssung : Dung_lượng lưu_trữ : 128gb cửa_hàng uy_tín giao hàng nhanh_chóng và tiện_lợi , máy sử_dụng ngon tuyệt_vời luôn ạ",,,,,,,,,Positive,,
"tốt trong tầm giá , phù_hợp cho như cầu sử_dụng cơ_bản , nếu có thêm kết_nối nfc sẽ hút khách hơn",,,,,,,Positive,,,,
"Chất_lượng sản_phẩm : thời_lượng pin ở mức trung_tính , đáp_ứng nhu_cầu cơ_bản .",Neutral,,,,,,,,,,
"Tính_năng nổi_bật : cảm_ứng nhạy Đúng với mô_tả : đúng mô_tả Chất_lượng sản_phẩm : tốt Điện_thoại quá đẹp luôn mọi người ơi . giá lại rẻ , sạc nhanh … cảm_ơn cửa_hàng nhé",,,,,,,Positive,,,,
"Hiệu_năng bị đơ . Dễ treo máy . Hiệu_năng kém . Máy hay bị đơ cứng , phải chờ 1 lúc hoặc khởi_động lại . Chăm_sóc khách_hàng bảo kiểm_tra lại mạng . Pin sử_dụng cũng bình_thường",Neutral,,Negative,,,,,Negative,,,
"Nhóm màu : desert Dung_lượng lưu_trữ : 256gb chất_lượng , giá_cả hợp_lý . ủng_hộ",,,,,,,Positive,,,,
