data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Đúng với mô_tả : chạy không mượt lắm rõ_ràng cấu_hình ram 8g , 8 nhân mà sao chạy nó cứ đơ đơ á , không bằng con samsung cấu_hình thấp hơn",,,Negative,,,,,,,,
"Cửa_hàng giao hàng và đóng_gói cẩn_thận , điện_thoại rất đẹp",,,,,Positive,Positive,,,Positive,,
Chăm_sóc khách_hàng không giải_quyết được khiếu_nại . Nhân_viên chăm_sóc khách_hàng nói_chuyện vòng_vo . Khó liên_hệ chăm_sóc khách_hàng . Báo lỗi không ai xử_lý . Gọi điện chờ máy cả tiếng,,,,,,,,Negative,,,
Cửa_hàng nhiệt_tình máy không bị xước gì nói_chung là đẹp quả sạc sử_dụng 1 tuần hỏng luôn,,,,,,,,Positive,,,
Chưa có cơ_hội kiểm_tra chất_lượng camera dưới điều_kiện ánh_sáng yếu .,,Neutral,,,,,,,,,
Máy đẹp cho cửa_hàng 1 feedback,,,,,Positive,,,,,,
"pin yếu ổn sạc lâu đầy . pin sử_dụng chưa đến nửa ngày đã phải sạc , cửa_hàng thì trả_lời tin nhắn rất chậm .",Negative,,,,,,,Negative,,,
"Màu_sắc : xanh đậm Dung_lượng lưu_trữ : 128gb mình sử_dụng 5 ngày cảm_thấy hài_lòng ! máy đẹp , các chức_năng đều ổn_định ! cảm_ơn cửa_hàng !",,,,,Positive,,,,,,
"áp xu và voucher luôn thì săn được giá 1260k sử_dụng được mấy ngày thì bị sọc ngang_dọc rồi tắt nguồn luôn khôg mở lên được , chạy lên sg sữa chữa thì chỗ đó xảy ra cháy nổ pin điện_thoại sau 1 time xem_xét thì trung_tâm bảo_hành đổi cho cái mới",Negative,,,Positive,,,Neutral,Positive,,,
Chất_lượng sản_phẩm : tốt Đúng với mô_tả : tốt Đỉnh so với giá,,,,,,,Positive,,,Positive,
Màu_sắc : đen Phân_loại : nguyên seal đúng tốt giá rẻ,,,,,,,Positive,,,,
Màu_sắc : bạc Phân_loại : nguyên seal vẫn hơi lag mặc_dù không chơi game : ) ) ),,,Negative,,,,,,,,
"Màu_sắc : vàng màn_hình rõ_ràng và sáng , vật_liệu bền và chắc_chắn , hàng đẹp lémgiao diện dễ sử_dụng , Thời_lượng pin : tốt",Positive,,,Positive,Positive,,,,,,
"Nhóm màu : vàng Dung_lượng lưu_trữ : 128gb tính_năng : tốt chất_lượng : tốt chất_liệu : chuẩn giao hàng nhanh , shiper nhiệt_tình , thân_thiện . chất_lượng khi nhận hàng được đảm_bảo đúng mẫu_mã không có tình_trạng trầy_xước hay móp méo",,,,,,,,,Positive,,
"đèn led lỗi hiệu_ứng đẹp là quảng_cáo sai nhấp_nháy , mất 1 bên ,",,,,Negative,,,,,,,
"săn sale còn 3tr4 chính hãng không một con nào ngon hơn 30s này , đẹp sang xịn mịn , quá đã",,,,,Positive,,Neutral,,,,
Không hài_lòng quá tệ chất_lượng sản_phẩm không hài_lòng nhắn_tin với cửa_hàng không cho hình_ảnh này không đúng với sản_phẩm mọi người được mua,,,,,,,,,,Negative,
"Chất_lượng sản_phẩm : Tạm ổn . Đúng với mô_tả : Dùng sản_phẩm tạm ổn , dùng mới được 2 ngày cảm_giác oke , đánh_giá 4 sao nếu không có lỗi gì thì 5 sao nha shop hihi .",,,,,,,,,,Positive,
"Nút bấm ọp_ẹp , hoàn_thiện kém , cảm_giác rẻ . Khác với mô_tả vỏ cao_cấp . Tính_năng chống trầy không đúng . Pin và hiệu_năng chỉ ở mức dưới trung_bình , chăm_sóc khách_hàng khó liên_hệ",Negative,,Negative,,Negative,,,Negative,,,
"Shipping không thông_báo trước . Gọi đột_ngột . Vận_chuyển không chuẩn . Shipper gọi đến mà không báo trước , làm mình không kịp nhận . Camera chụp tối noise",,Negative,,,,,,,Negative,,
sử_dụng 1h tuần rồi chưa thấy lỗi gì,,,,,,,,,,Neutral,
"sản_phẩm fullbox , hàng chính hãng . chất_lượng phù_hợp trong tầm giá . giao hàng nhanh",,,,,,,Positive,,Positive,,
"Máy nhanh hết pin , nhanh nóng máy không ổn lắm",Negative,,,,Negative,,,,,,
"hàng chính hãng , yên_tâm chất_lượng . vận_chuyển mất 2 3 ngày , màu xanh rất đẹp phù_hợp nam_nữ . được tặng củ sạc nhanh",,,,,Positive,,,,,,
Thời_lượng sử_dụng pin cụ_thể sẽ được đánh_giá sau vài chu_kỳ sạc đầy .,Neutral,,,,,,,,,,
hiệu_năng yếu đa_luồng chậm . đóng_gói hộp lớn không vừa vali . chăm_sóc khách_hàng không hoàn phí ship .,,,Negative,,,Negative,,Negative,,,
"Color family : random color sản_phẩm : vượt mong_đợi , máy sử_dụng rất ổn , cấu_hình thì không cần phải bàn , bề_ngoài đẹp , giá cũng hợp_lý .",,,,,Positive,,Positive,,,,
"Chất_lượng hình_ảnh rõ nét , điện_thoại chạy mượt , âm_thanh nghe rất đã tai . Nói_chung là rất hài_lòng về sản_phẩm , đáng tiền mua .",,Positive,Positive,,,,Positive,,,Positive,
"Hiệu_năng xử_lý các tác_vụ thông_thường ở mức ổn_định . Giao_diện phần_mềm khá đơn_giản , không có nhiều tuỳ biến .",,,Neutral,,,,,,,Neutral,
"Nhóm màu : pink Dung_lượng lưu_trữ : 128gb màn_hình sống_động , bóng_bẩy và thanh_lịch , dung_lượng lưu_trữ cao ,",,,,Positive,Positive,,,,,,
"Nhóm màu : màu bạc Dung_lượng lưu_trữ : 256gb đóng_gói sơ_sài , giao sai màu , đặt bạc giao đen",,,,,,Negative,,,Negative,,
Loa chập_chờn bin tụt rất nhanh nên mọi người đừng mua nhé,Negative,,,,,,,,,Negative,
Chính_sách bảo_hành được áp_dụng theo điều_khoản tiêu_chuẩn .,,,,,,,,Neutral,,,
Đúng với mô_tả : đúng Tính_năng nổi_bật : tốt Chất_lượng sản_phẩm : tốt,,,,,,,,,,Positive,
"Mình nhận được sản_phẩm rất ưng_ý . Bao_bì cẩn_thận , không bị móp méo . Hàng chính hãng , chất_liệu chắc_chắn , màu_sắc đẹp như hình . Sử_dụng thử thấy hoạt_động ổn_định , đúng tính_năng . Cửa_hàng trả_lời tin nhắn nhanh , hỗ_trợ nhiệt_tình . Giao hàng cũng rất nhanh . Rất hài_lòng và sẽ giới_thiệu cho bạn_bè .",,,,,Positive,Positive,,Positive,Positive,,
Giao hàng nhanh chóng.chất liệu như cửa_hàng giới thiệu.kiểu dáng đúng chuẩn,,,,,Positive,,,,Positive,,
điện_thoại đẹp cầm nhẹ_tay mà thấy nó bị chậm lướt qua_lại hoặc mở thấy nó chậm mua cho ba_mẹ nghe gọi không thì ổn,,,,,Positive,,,,,,
"cửa_hàng làm_ăn như cứt , giao cho máy dính tài_khoản google chủ cũ xong bảo mang đi xửa rồi tài_trợ 50k mà xong lặn luôn như cái đồng_bằng làm bố sửa mất 250k",,,,,,,,Negative,,Negative,
"Nhóm màu : blue Dung_lượng lưu_trữ : 128gb màn_hình sắc nét , dung_lượng lưu_trữ cao , dung_lượng lưu_trữ cao ,",,,,Positive,,,,,,,
"Hiệu_năng của máy ở mức chấp_nhận được cho các tác_vụ thông_thường , không có gì nổi_bật . Pin đáp_ứng đủ một ngày sử_dụng cơ_bản .",Neutral,,Neutral,,,,,,,,
Hình_ảnh chỉ mang tính_chất minh_hoạ . Trải_nghiệm thực_tế có_thể khác_biệt .,,,,,,,,,,Neutral,
"Nhóm màu : starlight Dung_lượng lưu_trữ : 128gb cảm_ơn cửa_hàng nhé . Đóng_gói chống sốc 3 lớp liền có quăng chắc cũng không sao đâu , có tem niêm_phong đơn hàng nên yên_tâm . Hàng đẹp lắm , giao về tỉnh_lẻ mà cũng khá nhanh nhé . An_tâm , hàng đẹp giá tốt .",,,,,Positive,Positive,,,Positive,,
"Shop phản_hồi tin nhắn trong ngày làm_việc , sản_phẩm được đặt trong hộp carton tiêu_chuẩn .",,,,,,Neutral,,Neutral,,,
"Đúng với mô_tả : đúng Chất_lượng sản_phẩm : oke Tính_năng nổi_bật : cam đẹp máy quá đẹo , cấu_hình ổn_áp , lớn_nhỏ gig cũng sử_dụng được",,Positive,,,Positive,,,,,,
Thiết_kế máy có trọng_lượng được công_bố là 200 gram .,,,,,Neutral,,,,,,
"máy thì mới thật nhưng dung_lượng có 8g , chưa cài cái gì đã hết mất rồi . không cài_đặt dx shopee và Facebook với youtube đều không hoạt_động , mặc_dù đã làm theo hướng_dẫn . định trả hàng hoàn tiền nhưng_mà thôi , có hơn 200k coi như đánh đề bị trật vậy",,,,,,,Negative,,,,
Sử_dụng lâu_lâu thấy màn_hình chớp_chớp không bt phải lỗi không,,,,Negative,,,,,,,
"Nhóm màu : black Dung_lượng lưu_trữ : 128gb thiết_kế mượt_mà , rất ưng ! , độ_phân_giải màn_hình tuyệt_vời . , giao hàng nhanh_chóng và an_toàn . , sử_dụng vật_liệu chất_lượng cao . ,",,,,Positive,Positive,,,,Positive,,
