data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Lần đầu mua hàng onl với số tn cao như_vậy , nghe review mua shoppe mall là tốt nên mình mua thử , rẻ hơn mua ngoài cửa_hàng tgdđ tận 1tr mí lận , hàng nguyên sale , mauc đẹp , luòi chụp hình nên lấy hình này để nhận xu , chỉ máy , cây chọc sim , và dây , phải mua thêm củ sạc và đã mua của cửa_hàng , hy vongn sản_phẩm sài tôt , bền , đẹp thic tốt tồi , rất đẹp , shipper tt , vv cho tất_cả 5 * ạ !",,,,,Positive,,Positive,,Positive,,
Việc đóng_gói bao_gồm thân máy và các phụ_kiện đi kèm như trong mô_tả .,,,,,,Neutral,,,,,
Chất_lượng sản_phẩm : tạm Đúng với mô_tả : ✓ Tính_năng nổi_bật : sử_dụng sưởi ấm bàn_tay khi lanh rất tốt .. nóng 39 ° tiền_nào_của_ấy .. nghe gọi ô sờ kê ...,,,,,,,Neutral,,,,
"Vỏ dễ tróc sơn giá không đúng loa nhỏ , dễ rè khi bật to , pin chai . Giá quảng_cáo giảm 50% nhưng thực_tế chỉ giảm 10% , vỏ máy mới sử_dụng vài ngày đã bị tróc sơn ở các góc , pin hao nhanh hơn quảng_cáo gấp đôi .",Negative,,,,Negative,,Negative,,,Negative,
"Cảm_giác cầm nắm trên tay cũng ổn , không tốt mà cũng không tệ . Thời_gian khởi_động máy thì ở mức trung_bình , đủ dùng cho công_việc hằng ngày .",,,,,Neutral,,Neutral,,,,
"Đúng với mô_tả : hàng đúng như quảng_cáo nhưng chưa sử_dụng nên chưa biết chất_lượng nhìn đẹp , chữ tớ , âm_thanh to rõ . nghe đài fm không cẩn cắm tai nghe",,,,,Positive,,,,,Positive,
"Dung_lượng lưu_trữ : samsung galaxy m21 Nhóm màu : đen đã nhận được hàng , đúng sản_phẩm yêu_cầu samsung m21 , hàng đã qua sử_dụng , không trầy_xước , sản_phẩm tặng kèm earphone , ôp lưng và sạc hoco 10,5 , sạc này muốn đầy pin chắc gần 4 hoặc 5 giờ dù_vậy vẫn cảm_ơn cửa_hàng .",,,,,,,,,,Positive,
Sản_phẩm mới mua sử_dụng thử 5 ngày mà bị lỗi màn_hình rồi .. Giờ không biết làm_sao .. Đổi trả không được .. Mà bảo_hành cũng không ... Đúng là rước thêm cực tức ...,,,,Negative,,,,Negative,,,
"Nhóm màu : đen hàng giao nhanh , chất_lượng y hình mẩu , ship giao mhanh nhiệt_tình ❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️",,,,,,,,,Positive,,
"Tệ giả_mạo thương_hiệu logo bong tróc , hàng nhái kém chất_lượng ,",,,,,,,,,,Negative,
Không hai_long lam loa nghe nhac thì rè camera sau thì mờ chuyển_khoản thì không quét được mã qr nfc thì lỗi không quét được tốn bin,Negative,Negative,,,,,,,,,
Màu_sắc : màu vàng gold Phiên_bản : fullbox chất_lượng : tốt,,,,,,,,,,Positive,
Màu : đen dòng máy : iphone x / xs / xsmax mua đen đây trắng,,,,,,,,,,Neutral,
"Sản_phẩm của cửa_hàng đúng chất sáng xịn mịn , giá_cả rất hợp túi_tiền , này nhận hàng cảm_thấy cửa_hàng đóng_gói rất cẩn_thận và chu_đáo luôn , mình rất hài_lòng , mãi ủng_hộ cửa_hàng",,,,,,Positive,Positive,,,,
"tồi lừa_đảo hiệu_năng yếu , chăm_sóc chậm",,,Negative,,,,,Negative,,,
"Tiện nhanh , trực_tiếp cửa_hàng giao nên rất tiện , thấy nên mua giá rẻ",,,,,,,Positive,,Positive,,
"Nhóm màu : desert Dung_lượng lưu_trữ : 256gb màu_sắc đẹp , màu vàng ánh đồng , đặc_biệt là nhìn đường viền của máy sẽ có sự khác_biệt màu so với màu vàng của đời cũ . lazada giao hàng rất sớm , nhận được vào sáng 27/9 . uy_tín và chất_lượng .",,,,,Positive,,,,Positive,,
Màu_sắc : bạc Phân_loại : nguyên seal máy đúng nguyên seal fullbox . đã thử test thấy mọi chức_năng đều ổn . riêng khoản 5g có_vẻ chưa tương_thích với băng tần các nhà mạng tại Việt_Nam . nhìn_chung mình hài_lòng vì đây là một khoản đầu_tư tốt cho máy phụ và giải_trí !,,,,,,,,,,Positive,
Nhóm màu : xanh dương Dung_lượng lưu_trữ : 128gb hài_lòng,,,,,,,,,,Positive,
Giao không đúng màu máy mau hết pin,Negative,,,,,,,,Negative,,
"máy đúng mô_tả , sử_dụng được",,,,,,,,,,Neutral,
sản_phẩm đúng như mô_tả hàng chính hãng giao hàng nhanh săn sale rẻ hơn giá thị_trường,,,,,,,Positive,,,,
"Chất_lượng sản_phẩm : điện_thoại sử_dụng nóng , hao pin hơn cả điện_thoại cũ pin thấp của tôi , cửa_hàng không cho đổi , đem kiểm_tra rồi trả lại nói bình_thường",Negative,,,,,,,Negative,,,
"chưa bao_giờ nghĩ là sẽ mua 1 thứ giá_trị như_vậy trên shopee . nhưng ho vọng là điện_thoại không có vấn_đề gì , trộm_vía đơn hàng không có vấn_đề , nhưng màu đen không đẹp lắm  cửa_hàng giao nhanh thần_tốc nha hix , mua bị đắt hơn ngày sale gần 1 củ , biết thế đợi sale rồi mua",,,,,Negative,,Negative,,Positive,,
"Chất_lượng sản_phẩm : dịch_vụ cửa_hàng và giao hàng tuân_thủ quy_trình , không có sự_kiện bất_thường .",,,,,,,,Neutral,Neutral,,
"Giao hàng hơi lâu thôi ạ , còn máy bóc nguyên sel a sử_dụng mới biết được ạ",,,,,,,,,Negative,,
"Sản_phẩm : hàng lỗi hoặc bị hư_hỏng , sản_phẩm không như mô_tả , sản_phẩm chất_lượng kém màn rất đểu cực_kì mỏng , mình đã phải thay bằng cường_lực kingkong và thay cho máy 1 cái ốp chống sốc mà lúc chỉ rơi nhẹ từ trên bàn học cao chỉ 60cm mà đã hỏng luôn cái màn rồi không như các loại máy khác thậm trí còn rơi mạnh hơn cùng lắm chỉ nứt kính rồi đi ép là xong . Đây còn bị hỏng luôn cái màn . Mình ra tiệm gần nhà sửa người ta nói tôi đã mua phải hàng chất_lượng kém màn cực đểu . Thậm trí máy còn bị các tình_trạng như lag và không tải được đồ khi mới mua luôn . Mình nói hoàn_toàn sự_thật không sai_sót dù 1 chữ .",,,Negative,Negative,,,,,,,
"Tính_năng nổi_bật : loa rất hay , ngoài mong_đợi Chất_lượng sản_phẩm : tốt Đúng với mô_tả : yes bị mẻ 1 góc trên màn như hình , ngoài_ra không lỗi_lầm .... pin ổn , màn_hình đẹp , cảm_ứng nhạy không đơ , rom cn vh nên app rác hơi nhiều ....",Positive,,,Positive,,,,,,Negative,
"Đúng với mô_tả : đúng Chất_lượng sản_phẩm : tốt Tính_năng nổi_bật : tốt Sản_phẩm sử_dụng ổn , mua cho ông_bà bố_mẹ sử_dụng rất tốt",,,,,,,,,,Positive,
"Sử_dụng được gần 1 tháng sạc báo nhiệt_độ thấp , không_thể sạc , pin thì nhanh tụt , đang từ đầy tụt còn vài %",Negative,,,,,,,,,,
"[ Tb ] toàn dân tích_cực hưởng_ứng tháng hành_động phòng , chống ma_tuý ( tháng 6 ) , ngày quốc_tế phòng , chống ma_tuý và ngày toàn dân_phòng , chống ma_tuý ( ngày 26/6 ) !",,,,,,,,,,,Neutral
"Camera selfie bị sai màu , ảnh ảo hơn thực_tế . Đóng_gói không có giấy_tờ bảo_hành đi kèm . Chăm_sóc khách_hàng không trả_lời tin nhắn , phải gọi nhiều lần .",,Negative,,,,Negative,,Negative,,,
"Pin không trâu lắm , thiết_kế đẹp . 4 sao cho cửa_hàng",Negative,,,,Positive,,,,,,
Phân_loại sản_phẩm : xanh 1 sim 6/12 8gb Dung_lượng lưu_trữ : 128gb máy khá tốt mỗi_tội pin tụt ảo quá mới sạc đầy pin mà để không không sử_dụng cũng tụt mất 2% pin . hmm ....,Negative,,,,,,,,,,
Đóng_gói sản_phẩm bằng hộp carton và có mã_vạch .,,,,,,Neutral,,,,,
"Chất_lượng sản_phẩm : pin xài lâu ghê , nghe nhạc ở tiệm cả ngày vẫn ổn Đúng với mô_tả : màu xanh phong_thuỷ",Positive,,,,,,,,,Positive,
Mầu : xanh iceblue bộ_nhớ : 256 gb-12 gb cửa_hàng hỗ_trợ nhiệt_tình,,,,,,,,Positive,,,
"điện_thoại bị lỗi phải đem ra shop bảo_hành nhưng bảo_hành xử_lý lâu , phải mang ra cửa_hàng ngoài .",,,,,,,,Negative,,,
Dễ trầy_xước sai màu hoàn_toàn loa rè . Hàng nhận được không như mong_đợi,,,,,Negative,,,,,,
Variation 3 : ram 6/12 8gb tốt . Máy ngon . Sẽ mua thêm,,,,,,,,,,Positive,
Tính_năng nổi_bật : không co Chất_lượng sản_phẩm : tốt Đúng với mô_tả : tốt Hàng được phết mới về nên mới sử_dụng chưa được bao_lâu nếu có vấn_đề gì sẽ đánh_giá lại,,,,,,,,,,Positive,
Color : đen-xl quần vải mỏng quá,,,,,,,,,,,Neutral
Kém không lắp nghe máy được cuộc_gọi tự_động ngắt sau 1 phút,,,,,,,,,,Negative,
Điện_thoại này là sản_phẩm tệ nhất tôi từng mua qua shopee,,,,,,,,,,Negative,
điện_thoại thoại mặc_dù không có chày xước gì nhiều nhưng_mà tải cái gì cũng không được . Chụp hình thì rõ lắm nha . Mua về để điện thì chắc được,,Positive,,,,,,,,,
cấu_hình : 4g / 6 4g b rất tốt với tầm giá,,,,,,,Positive,,,,
Phiên_bản hệ_điều_hành là Android 13,,,,,,,,,,Neutral,
Chính_sách bảo_hành được ghi trong một tờ giấy đi kèm sản_phẩm .,,,,,,,,Neutral,,,
"Máy có hỗ_trợ quay video 4K , mình chưa quay thử nên chưa rõ về chất_lượng .",,Neutral,,,,,,,,,
Quá tốt so với số tiền bỏ ra . Không tốn bao_nhiêu thời_gian nhưng sẽ có cảm_tình hơn cho cửa_hàng và sản_phẩm trông hoàn_hảo hơn,,,,,,,Positive,,,,
Đặt 2 cái cái kia thi bị lắp sim con_cái kia thi tắc nguồn mở không lên,,,,,,,,,,Negative,
Sản_phẩm có cụm camera với số_lượng ống_kính như trong ảnh quảng_cáo .,,Neutral,,,,,,,,,
"Máy lần trước thì sử_dụng tốt còn mua lần này máy lại có phim sex . chứng_tỏ đã có ai đó sử_dụng trước khi giao đến tay tôi ,",,,,,,,,,,Negative,
Tưởng hành_chính hãng ai_ngờ là hàng nhái không kiểm_tra được số imei,,,,,,,,,,Negative,
"Vỏ nhựa rẻ_tiền nhìn hình thì đẹp hay bị treo máy . Máy thỉnh_thoảng bị đơ cảm_ứng , phải khởi_động lại mới hết . Vỏ thì ọp_ẹp .",,,Negative,,Negative,,,,,,
Nhóm màu : pink Dung_lượng lưu_trữ : 128gb dùng nghe nhạc xem phim quá tốt .,,,,,,,,,,Positive,
Camera mờ đục không nét . Pin tụt nhanh chỉ lướt web 3 tiếng . Ship giao muộn 5 ngày không thông_báo .,Negative,Negative,,,,,,,Negative,,
Tính_năng nổi_bật : tốt Chất_lượng sản_phẩm : tốt Đúng với mô_tả : tốt Máy mua về sử_dụng được luôn có cái sim thỉnh_thoảng lỏng nhưng cũng tốt .,,,,,,,,,,Positive,
"Hàng lỗi thiếu_phụ kiện đi kèm không nhận sim ,",,,,,,,,,,Negative,
"Nhóm màu : đen tuyền dung_lượng : 4g b / 6 4g b tuyệt_vời cho sử_dụng hàng ngày ,",,,,,,,,,,Positive,
Chip xử_lý bên trong là Snapdragon 778G .,,,Neutral,,,,,,,,
Màn_hình có kích_thước đúng theo mô_tả,,,,Neutral,,,,,,,
"Variation 3 : đen variation 1 : nguyên seal hàng đến rất nhanh , không hề có vấn_đề gì . Máy chạy tốt , cài_đặt ban_đầu dễ_dàng . Khuyến_khích mua . Cảm_ơn cửa_hàng",,,,,,,,,Positive,,
"Chăm_sóc không xem_xét , pin yếu băng_thông cao . Camera xoá phông tai lệch , đóng_gói giấy mỏng_manh .",Negative,Negative,,,,Negative,,Negative,,,
"kém chất_lượng âm_thanh tồi loa ngoài bé và rè ,",,,,,,,,,,Negative,
từ hôm mua về đã bị rồi . nghĩ là do nó không nhạy nên không để_ý nhiều . xong càng_ngày_càng bị nặng hơn . phải ấn 5 lần mới được 1 lần . như này có được bảo_hành không cửa_hàng ?,,,,,,,,,Positive,,
Máy ngoại_hình xấu màn lô đã thay keo thì hở lưng tróc sơn chán cửa_hàng không muốn,,,,Negative,Negative,,,,,,
Hình_ảnh mang tính_chất nhận xu đi mình không quay lại video . Cảm_ơn cửa_hàng đã giao đúng hàng,,,,,,,,,,Positive,
"đóng_gói kĩ , máy đẹp mới , nhưng cảm_ứng hơi lag lúc mới khởi_động , test tiếp xem sao .",,,,Positive,Positive,Positive,,,,,
"đồ ngon , loa to , camera đẹp , game mượt",,Positive,Positive,,,,,,,Positive,
"Sản_phẩm lỗi vặt . Không đúng màu đã chọn . Hiệu_năng không ổn_định . Máy tự khởi_động lại 2-3 lần / ngày . Pin sạc mãi không đầy . Đóng_gói không niêm_phong . Chăm_sóc khách_hàng không có chuyên_môn , trả_lời chung_chung",Negative,,Negative,,,Negative,,Negative,,,
shipping giao sai kích_cỡ camera selfie over expose đóng hàng thiếu hướng_dẫn,,Negative,,,,Negative,,,Negative,,
"Thắc_mắc cửa_hàng không trả_lời , sài được 1 tuần thì điện_thoại trục_trặc",,,,,,,,Negative,,,
Hiệu_năng kém khi cập_nhật . Sau cập_nhật máy lag hơn . Pin hao nhanh hơn . Hãng ra cập_nhật gì mà máy yếu đi rõ_rệt . Pin cũng nhanh cạn . Chăm_sóc khách_hàng đổ lỗi tại người sử_dụng,Negative,,Negative,,,,,Negative,,,
"sản_phẩm không đúng như mô tả.máy thì camera nứt , còn máy thì chạy giật lag không chịu được , không giữ pin , pin sử_dụng không được 1 tiếng.sản phẩm rất tệ",Negative,Negative,Negative,,,,,,,,
máy thay pin hư sạc rất lâu,Negative,,,,,,,,,,
"Chất_lượng sản_phẩm : dỏm Đúng với mô_tả : vẽ_vời Tính_năng nổi_bật : chụp đêm mờ nhoè quảng_cáo chụp đêm sáng rõ nhưng thực_tế toàn noise , giao hàng chậm 1 tuần",,Negative,,,,,,,Negative,,
"Pin tụt nhanh dung_lượng ảo từ 100% xuống 30% trong vài giờ , chăm_sóc khách_hàng im_lặng ,",Negative,,,,,,,Negative,,,
Mình nhận được hàng rồi nhìn_chung tốt máy sử_dụng mới thì chưa quen vài hôm là tốt,,,,,,,,,,Positive,
"Nhóm màu : đen Dung_lượng lưu_trữ : 6 gb +128 gb tuỳ chọn thanh_toán dễ_dàng và tiện_lợi , tuổi_thọ pin lâu_dài , hiệu_suất nhanh và đáng tin_cậy . ,",Positive,,Positive,,,,,,,,
Cửa_hàng gửi máy nứt màn_hình quá tệ_hại,,,,Negative,,,,,,,
shiper giao hàng muộn,,,,,,,,,Negative,,
"Chất_lượng sản_phẩm : yếu Đúng với mô_tả : không Tính_năng nổi_bật : game lag không chơi được game nhẹ , pin xuống nhanh , đống hàng thiếu_phụ kiện",Negative,,Negative,,,Negative,,,,,
"bèo_nhèo không như camera noise và màu lệch_lạc , đóng_gói lỏng dẫn đến màn_hình xước , pin tụt vèo khi gọi video",Negative,Negative,,Negative,,Negative,,,,,
"Đóng_gói siêu tệ , hộp mỏng_dính , không có chống sốc . Ship tới muộn , làm lỡ việc . Hiệu_năng chỉ đủ sử_dụng cơ_bản . Chăm_sóc khách_hàng gọi không bắt máy .",,,Neutral,,,Negative,,Negative,Negative,,
Phân_loại sản_phẩm : xài 3 ngày tự_nhiên hỏng màn_hình trả hàng không được .,,,,Negative,,,,,,,
"Chất_lượng sản_phẩm : tốt Đúng với mô_tả : đúng máy như này phù_hợp với ông_bà sử_dụng ạ , sử_dụng cũng khá là tốt , đúng với cửa_hàng mô_tả ạ",,,,,,,,,,Positive,
Đã nhận hàng đầy_đủ . Đóng_gói cẩn_thận . Máy hơi xước viền nhưng nhìn_chung khá tốt và hài_lòng . Chưa biết độ bền ntn . Hình_ảnh mang tính_chất nhận xu !,,,,,Negative,Positive,,,,,
"Camera không chụp được trong nhà . Ảnh tối , noise . Khả_năng chụp trong nhà kém . Chụp trong nhà bị tối và noise nhiều , không sử_dụng được . Pin nóng",Negative,Negative,,,,,,,,,
Chất_lượng sản_phẩm : tốt Đúng với mô_tả : đúng như hình,,,,,,,,,,Positive,
Nhóm màu : màu đen hàng nokia mình nhận hàng rồi tốt mình sẽ đặc mua thêm 2cay nữa cám_ơn cửa_hàng nhé shiper nhiệt_tình lắm,,,,,,,,,Positive,,
"mua hàng giá_trị trên shopeee cũng lăn_tăn về sản_phẩm , nhưng mua của cửa_hàng uy_tín cũng yên_tâm , tư_vấn nhiệt_tình , hỗ_trợ chu_đáo . hàng đúng với tư_vấn . oke",,,,,,,,Positive,,,
"Màn_hình hiển_thị màu_sắc trung_thực , độ sáng ở mức vừa_phải . Thiết_kế không có điểm nhấn đặc_biệt nhưng cầm nắm ổn .",,,,Neutral,Neutral,,,,,,
"Nhóm màu : pink Dung_lượng lưu_trữ : 128gb tuổi_thọ pin lâu_dài , bóng_bẩy và thanh_lịch , màn_hình sống_động ,",Positive,,,Positive,Positive,,,,,,
Chất_lượng sản_phẩm : pin được tầm 2 ngày thôi hơi yếu Tính_năng nổi_bật : loa nghe to rõ,Negative,,,,,,,,,Positive,
Variation 3 : m32 ram 8 gb / 128 gb Color family : black thay cái màn_hình này không phải của m3 2 . Bé hơn . Cảm_ứng không nhậy lắm . Vuốt để chụp màn_hình mãi mới được ....,,,,Negative,,,,,,,
Chưa sử_dụng nên chưa biết,,,,,,,,,,Neutral,
Vỏ máy được làm từ nhựa và khung kim_loại .,,,,,Neutral,,,,,,
"Mă ơi sau 2 tuần sử_dụng , pin tuột không phanh vậy . Bực_mình quá . Nói được 33-34 h gì đó nhưng không . Pin dễ tuột không sử_dụng nhiều nhưng 1 ngày phải sạc 1 lần . Nếu sử_dụng nhiều là 1 ngày 2 lần . Quá bực_mình",Negative,,,,,,,,,,
"Màu_sắc : đen Phân_loại : bản 1 sim hiệu_suất mượt_mà với ram 8gb , dung_lượng lưu_trữ rộng_rãi 256gb , tuyệt_vời",,,Positive,,,,,,,,
