sentence,aspect,sentiment
"Color family : color random sản_phẩm : chất_lượng sản_phẩm tuyệt cửa_hàng vui_vẻ nhiệt_tình , tư_vấn nhanh_chóng shipper giao hàng thân_thiện mình hài_lòng nhận được gói hàng mà ưng lắm 10 điểm cho cửa_hàng luôn , cảm_ơn cửa_hàng nhiều",Shop_Service,Positive
"Hiệu_năng của máy ở mức chấp_nhận được cho các tác_vụ thông_thường , không có gì nổi_bật . Pin đáp_ứng đủ một ngày sử_dụng cơ_bản .",Battery,Neutral
Máy quá tồi . Màn_hình bị lỗi . Pin quá kém . Tắt màn_hình để khoảng 1 tiếng mà nó tụt 10% pin . Nói_chung là chất_lượng kém,Battery,Negative
Nhóm màu : natural Dung_lượng lưu_trữ : 256gb ⚡ Hiệu_suất : tuyệt_vời,Performance,Positive
"Em này ngoại_hình khá mới luôn , chỉ bị cổng sạc hơi xấu , chữ harman kardon hơi mờ còn lại mới keng . Sạc kèm theo khá tốt , sạc nhanh mà ít nóng hơn hơn cả con 22.5 w chính hãng của mình . Loa ẻm thì tốt thôi rồi , âm bass các thứ đập siêu đã , màn_hình cũng ổn , mình không chơi game nên chip 2,3 năm còn tốt chán . Cửa_hàng khá tốt , giải_đáp hỗ_trợ khá ổn . Nhưng bị cái cam hơi xấu bù lại cũng nhiều tính_năng nên mua nhá",Design,Positive
"Nhóm màu : black Dung_lượng lưu_trữ : 128gb giá_trị tuyệt_vời cho số tiền bỏ ra , tính_năng sáng_tạo , dung_lượng lưu_trữ cao , khả_năng sạc nhanh ,",Price,Positive
Tính_năng nổi_bật : tốt Đúng với mô_tả : đúng Chất_lượng sản_phẩm : vượt xa mong_đợi,General,Positive
"Đúng với mô_tả : không Chất_lượng sản_phẩm : lỗi phần_mềm , máy lag sản_phẩm : hàng lỗi hoặc bị hư_hỏng",General,Negative
"Vân tay nhận kém , phải chạm nhiều lần . Khác với mô_tả mở khoá ngay . Tính_năng bảo_mật sinh trắc hay lỗi . Nhiều lần phải nhập mã pin , rất bất_tiện",General,Negative
"Đúng với mô_tả : đúng Chất_lượng sản_phẩm : tốt Tính_năng nổi_bật : có camera , màn_hình to tốt , giao nhanh , không biết bền không , sử_dụng thời_gian mới biết được .",Camera,Neutral
"Đây là lần đầu mua trên sàn , sẽ quay lại đánh_giá sau một thời_gian sử_dụng .",General,Neutral
Chất_lượng sản_phẩm : tốt Đúng với mô_tả : đúng Tính_năng nổi_bật : sử_dụng giao hàng nhanh mẫu_mã đẹp_mắt điện_thoại iphone 16 dung_lượng nhiều chụp hình được nhiều đẹp sắc nét,Camera,Positive
"Màu_sắc : xanh dương Phân_loại sản_phẩm : không sạc quá hài_lòng luôn , điện_thoại hầu_như mới , chạy trơn_tru , bộ_nhớ ram chỉ 4gb , và 128gb , nhưng không sao giá vậy quá tốt .",Price,Positive
Tính_năng nổi_bật : hàng chính hãng việt_nam ! Chất_lượng sản_phẩm : hàng mới không phải bàn,General,Positive
"điện_thoại phù_hợp với tầm giá xem phim hay chơi game cũng ổn , màu khi chụp hình không được sắt nét cho lắm nhưng giá rẻ cũng tốt . có dán sẵn kính cường_lực và ốp lưng trong.cửa hàng cũng tư_vấn nhiệt tình.hình ảnh chỉ để nhận xu",Price,Positive
Nhóm màu : pink Dung_lượng lưu_trữ : 128gb rất đẹp,Design,Positive
Mức giá của máy tương_đương với các sản_phẩm có cấu_hình tương_tự . Hộp đựng được bọc trong một lớp xốp mỏng .,Packaging,Neutral
"Màu_sắc : bạc Phân_loại : nguyên seal không sạc phân_loại nguyên seal sẽ có sẵn ốp lưng vừa fit từ nhà_sản_xuất , máy chạy miui13 android 12 , ai muốn hạ thì unlock bootloader . Phiên_bản này không có dual app , không_gian 2 . Với giá 2tr mà hàng mới 100% thì đây là deal quá hời cho bạn nào muốn tiền ít mà hít ... Máy mượt_mà , không lag , ai phân_vân thì mua luôn đi , chip đầu 4 này nó mượt hơn cả snap 680 , mua để chạy ship , phụ_huynh sử_dụng là quá tốt . Nói máy này 5tr thì họ cũng tin đồ chất_lượng hoàn_thiện bên ngoài nhìn đẹp lăm",Performance,Positive
Pin ảo tụt đột_ngột . Pin báo không chính_xác . Hiệu_năng không ổn_định . Pin đang 50% cái rớt xuống 20% luôn . Máy hay bị tự restart . Đóng_gói không có chống sốc,Battery,Negative
Màu_sắc : đen tốt loa to pin khoẻ sóng mạnh,Battery,Positive
Nhóm màu : desert Dung_lượng lưu_trữ : 256gb lần này cửa_hàng giao khá chậm so với dự_kiến và cửa_hàng cũng có giải_thích do sale đơn hàng nhiều . Hàng chính hãng đóng_gói đẹp,Shipping,Neutral
"Đúng với mô_tả : tốt Chất_lượng sản_phẩm : máy sử_dụng ổn , cửa_hàng thay cụm cam không che băng_dính vào bị dính sợi nilon vào trong cam nhé . Hỗ_trợ khách_hàng tệ nhé . Anh_em mua hàng khuyến_khích mua trực_tiếp . Tính_năng nổi_bật : tạm",Shop_Service,Negative
"Có một câu nói của đen vâu mà mình rất thích .. Yêu là lấp đầy , không phải lấy thứ mình đang thiếu .. Tình_yêu không phải là một loại cảm_xúc đến nhất_thời , đến rồi đi ở 3 tháng hẹn_hò đầu_tiên . Nó là sự cam_kết , cho đi , thay_đổi , hy_sinh , thấu_hiểu . Hỏng thì sửa , không vứt bỏ , vì dù có gặp người tuyệt_vời đến mấy , vẫn sẽ có lúc bất_đồng . Làm gì có mảnh ghép nào là hoàn_hảo , chỉ là người ta yêu mà tự gọt_giũa bản_thân mà thôi .. , ,",Others,Neutral
"Đóng_gói hộp cong_queo , pin yếu , loa rè khi nghe audio . Camera chính sáng quá , hiệu_năng giật_cục .",Camera,Negative
"Điện_thoại đã thay màn , ép kính , hàng đểu , giá đắt hơn điện_thoại trên cho tốt",Price,Negative
pin khoẻ . Cảm_ứng mượt màn_hình hiển_thị hơi tối,Display,Negative
"Màu_sắc : đen Phân_loại : nguyên seal sản_phẩm chất giống sh mô_tả , đóng_gói tốt , giao hàng đúng thời_gian , đang trải_nghiệm sản_phẩm cảm_thấy tốt , mua 3tr3 xong sale phát còn 3tr",Shipping,Positive
"Màu_sắc : vàng màn_hình rõ_ràng và sáng , vật_liệu bền và chắc_chắn , hàng đẹp lémgiao diện dễ sử_dụng , Thời_lượng pin : tốt",Display,Positive
"Camera selfie chụp ở điều_kiện trong nhà cho chất_lượng tạm được . Quá_trình giao hàng diễn ra bình_thường , không có sự_cố .",Camera,Neutral
không đủ phụ_kiện,General,Negative
"đóng_gói không lót đầy , ship nhầm bưu_cục . camera sau thiếu tương_phản , pin sạc mất gần bốn giờ .",Camera,Negative
"Pin tụt quá nhanh . Mô_tả về hiệu_năng lừa_đảo . Máy nóng ran . Pin chỉ sử_dụng 3 tiếng là hết . Hiệu_năng tệ , giật liên_tục . Đóng hàng cẩu_thả không chống sốc . Chăm_sóc khách_hàng không phản_hồi",Shop_Service,Negative
"máy hoàn_toàn mới , chạy rất ổn.giá rất phải chăng.nên mua ngay câc bạn !",Design,Positive
"2Tr4 áp voucher sale thấy khá rẻ cho 1 con máy . Camera phơi sáng quay 4k khá đẹp . Chip mạnh nhưng ngồi trước quạt mới chơi được game không thì bỏng tay . Sóng viettel yếu . Wifi so với những con máy chính hãng khác thì khá chập chơn , nhảy như sóng alpha . Nhưng cũng sử_dụng được . Pin nhanh hẹo lắm . Nói_chung là sử_dụng mượt hài_lòng với 1 con máy giá rẻ như này . Sẽ để lại đánh_giá sau trên kênh youtube : trò_chơi thôi sau vài tháng sử_dụng nếu bị hẹo .",Battery,Negative
Sản_phẩm này đúng mẫu mô_tả giá_cả hợp_lý nhưng hàng giá_trị mà đóng_gói sơ_sài vận_chuyển cẩu_thả hộp móp méo kể_cả hộp đựng điện_thoại cũng không được bảo_quản tốt khi ở trong kho,Packaging,Negative
Đóng_gói không chắc_chắn màn_hình nứt . Camera chụp đêm nhiễu hạt . Chăm_sóc khách_hàng yêu_cầu tự gửi chứng_cứ .,Shop_Service,Negative
pin sạc lâu 3 tiếng đầy . camera selfie làm mặt méo . ship giao sai địa_chỉ phải chờ lại .,Camera,Negative
Chán_nản . Màu ảnh không thật . Hiệu_năng lẹt_đẹt . Camera chụp tối màu đen bị bệt . Máy đơ 1-2 lần / ngày . Pin tuột không phanh . Đóng hàng không có tem . Ship chậm vcl,Performance,Negative
"Chất_lượng sản_phẩm : hỏng sau 2 ngày Đúng với mô_tả : không giống Tính_năng nổi_bật : chơi game bị đơ không chơi nổi game nhẹ , pin tụt thảm_hại , bảo_hành vòng_vo",Battery,Negative
"điện_thoại sử_dụng ngon nhé , mọi chức_năng tốt . kiểu_dáng thời_trang cửa_hàng đóng_gói cẩn_thận và giao hàng nhanh",Packaging,Positive
"Camera có chế_độ chụp chân_dung , khả_năng xoá phông ở mức tương_đối . Pin đủ dùng cho việc nghe gọi trong ngày .",Battery,Neutral
"Pin tụt nhanh_chóng mặt chỉ xem phim lướt web thôi mà tuột 20% trong vòng 20 phút , bán hàng chó mua .",Battery,Negative
"Đúng với mô_tả : tốt Chất_lượng sản_phẩm : máy sử_dụng ổn , cửa_hàng thay cụm cam không che băng_dính vào bị dính sợi nilon vào trong cam nhé . Hỗ_trợ khách_hàng tệ nhé . Anh_em mua hàng khuyến_khích mua trực_tiếp . Tính_năng nổi_bật : tạm",Camera,Negative
"Color family : random color sản_phẩm : không có gì để chê , tặng cửa_hàng 5 saomáy móc sử_dụng mướt mườn_mượt . Tốt nha đúng tiêu_chí ngon , bổ mà_còn rẻ nữa .. Mua máy này quá xứng_đáng đồng_tiền_bát_gạo luôn",Performance,Positive
"Bên trong hộp có thân máy và dây sạc , đúng như danh_sách phụ_kiện đi kèm .",Packaging,Neutral
Hơi khó sử_dụng cửa_hàng ạ vì thỉnh_thoảng cứ ra tiếng trung mình không hiểu . Nhưg nói_chung máy chạy pin khá ổn .,Battery,Positive
"Mô_tả bảo là 128gb nhưng về sử_dụng thì có mỗi 32gb , máy cũng tạm ổn chơi game không được cho lắm , sử_dụng làm điện_thoại phụ hoặc xem phim là tốt",Performance,Negative
"Nhóm màu : black Dung_lượng lưu_trữ : 128gb màn_hình sống_động , hiệu_suất mượt_mà , thiết_kế tuyệt đẹp , giá_trị tuyệt_vời cho số tiền bỏ ra ,",Price,Positive
"đóng_gói kĩ , máy đẹp mới , nhưng cảm_ứng hơi lag lúc mới khởi_động , test tiếp xem sao .",Display,Positive
"Máy đẹp , mới_tinh luôn . Chất_lượng quá tốt . Với cấu_hình và giá thị_trường thì cửa_hàng bán giá quá hợp_lý . Hàng chuẩn nguyên zin , chụp hình đẹp , chơi game hơi bị ngon , máy y_như hình mình chụp . Đây là sản_phẩm mình ưng_ý nhất từ trước đến giờ khi mua online . Sẽ ủng_hộ cửa_hàng đơn hàng tiếp_theo",Design,Positive
máy dựng lại . thay vỏ camera bị xước nhiều . Pin tụt nhanh quá . Nói_chung tiền_nào_của_nấy .,Design,Negative
Đã nhận được hàng giao hàng nhanh_chóng đóng_gói cẩn_thận sản_phẩm chưa sử_dụng để sử_dụng xong quay lại đánh_giá,Shipping,Positive
Điện_thoại đẹp dữ thiệt pin khoẻ nhận sim nhanh cho tốt cửa_hàng chăm_sóc tốt giao hàng nhanh khá tốt nha,Battery,Positive
"Đúng với mô_tả : bình_thường giao hàng nhanh , có vết hằn nhẹ trên thân máy , chấp_nhận được . mong cửa_hàng kiểm hàng kĩ hơn",Design,Neutral
"Nhựa rẻ_tiền sai thông_số mic kém , loa nhỏ mua về sử_dụng được 1 tuần đã hỏng màn_hình . Bảo_hành thì bắt đợi cả tháng không có máy sử_dụng",General,Negative
"giao hàng nhanh_chóng , đóng_gói sản_phẩm đẹp , giá_cả hợp túi_tiền của sinh_viên như mình , chất_lượng vượt ngoài mong_đợi và giá_cả luôn , tốt nên cho cửa_hàng 5 sao",Packaging,Positive
hiệu_năng không mượt với ios update pin tụt 20% mỗi giờ dùng mạng chăm_sóc khách_hàng không refund phí ship,Performance,Negative
"Nhóm màu : desert Dung_lượng lưu_trữ : 512gb dịch_vụ khách_hàng xuất_sắc , nhiều tuỳ chọn màu_sắc , giao hàng nhanh_chóng và hiệu_quả , tuổi_thọ pin lâu_dài ,",Shop_Service,Negative
cửa_hàng hỗ_trợ siêu nhiệt_tình ạ . tư_vấn tốt cho đổi màu theo yêu_cầu của khách . mua giảm_giá hơn so với ở cửa_hàng .,Price,Positive
"Nhóm màu : tainghe Dung_lượng lưu_trữ : 16gb máy đẹp , mới , tốt lắm chất_lượng sản_phẩm tốt mọi chức_năng tốt luôn , 5 sao đóng_gói hàng cực_kì cẩn_thận nhé mọi người ",Packaging,Positive
Theo_dõi đơn hàng sai ship muộn . Giao nhanh không chuẩn . Tracking báo sai liên_tục chờ hàng lâu bực_mình,Shipping,Negative
Hệ_điều_hành được cài_đặt sẵn là phiên_bản Android 12 . Máy sử_dụng cổng sạc USB-C.,Battery,Neutral
Chất_lượng sản_phẩm : hiệu_năng và phần_mềm vận_hành ổn_định khi dùng các ứng_dụng cơ_bản .,Performance,Neutral
"Lần đầu mua điện_thoại 99% trên sàn . Mình mua cho bạn nhân_viên sử_dụng trong công_việc . Nhìn_chung là hài_lòng . Mình không rành lắm về công_nghệ , nhưng mở máy thấy đã cài_đặt sẵn app thì ưng_ý vô_cùng .",General,Positive
"Chưa gì hàng về xài lỗi rồi , thất_vọng apple . Cho 3 sao thôi .",General,Negative
"Thời_gian bảo_hành là một năm , các điều_khoản cụ_thể đã được ghi rõ trong phiếu .",Shop_Service,Neutral
"Tồi sai_lệch kém shipping muộn . Camera mờ ban_đêm . ,",Camera,Negative
"Tệ_hại sai sự_thật lag , pin kém . Máy sử_dụng rất bực_mình , lag giật liên_tục . Pin thì yếu_xìu . Gọi lên tổng_đài hỗ_trợ thì không ai nghe máy .",Performance,Negative
"Máy thường_xuyên bị treo khi chuyển app . Pin sạc rất nóng . Ship bị trễ hơn 2 ngày so với dự_kiến . Ảnh selfie bị làm mịn quá_đà , mất chi_tiết .",General,Negative
"Mình mua sản_phẩm của shô thấy tốt hơn hẳn . Giá rất rẻ luôn , shock thiệt . Cảm_ơn cửa_hàng đã tư_vấn tận_tâm . Cửa_hàng trả_lời nhắn_tin nhanh lắm 10đ cho cửa_hàng",Price,Positive
"Chăm_sóc khách_hàng trả_lời cộc_lốc , không tôn_trọng khách . Pin sạc đầy sử_dụng lướt web được 3 tiếng rưỡi . Đóng_gói không đúng quy_cách , thiếu tem .",Shop_Service,Negative
Chất_lượng sản_phẩm : pin hao quá nhanh . Đúng với mô_tả : dung_lượng pin thấp . Tính_năng nổi_bật : pin yếu . Pin tụt nhanh khi mở wifi . Máy hay bị treo logo . Chăm_sóc khách_hàng không có số điện_thoại hỗ_trợ,Shop_Service,Negative
"Đúng với mô_tả : đúng Chất_lượng sản_phẩm : tốt Tính_năng nổi_bật : 2 phím trigger sử_dụng được 1 tháng rồi giờ mới đánh_giá . Điện_thoại tốt , mượt 120hz tốt lắm , chơi liên_quân mượt . Mấy tác_vụ bình_thường cũng mượt nốt luôn . Nhưng_mà sử_dụng được 15 ngày rồi mới để_ý thấy góc phải ở trên_dưới biểu_tượng wifi khoảng 1cm bị liệt cảm_ứng khoản nhỏ thì phải . Vào Facebook bấm vào kính_lúp tìm_kiếm ở Facebook bấm hoài không ăn , bấm lệch xíu nhỏ đó mới ăn .",Performance,Positive
