sentence,aspect,sentiment
Hiệu_năng chậm khi sử_dụng editor shipping giao chậm không bồi_thường chăm_sóc khách_hàng không lắng_nghe,Shop_Service,Negative
"Nhóm màu : pink Dung_lượng lưu_trữ : 128gb bóng_bẩy và thanh_lịch , giá_trị tuyệt_vời cho số tiền bỏ ra , hiệu_suất mượt_mà , màn_hình sống_động ,",Performance,Positive
"Màu điện_thoại đẹp , nhưng điện_thoại khá đơ , chậm , cảm_ứng không nhạy , mọi người nên cân_nhắc",Performance,Negative
"Đúng với mô_tả : không đúng Chất_lượng sản_phẩm : không biết sản_phẩm : sản_phẩm không như mô_tả mình mua màu xanh nhạt mà cửa_hàng giao màu xanh đậm , mà giao điện_thoại củ , không có hộp gì hết",General,Negative
"Quá nản thật_sự không nên mua cửa_hàng này nhe anh_em bán máy 99% bảo_đảm nguyên zin mà máy thì , cam bị lệch , viền góc hở , mua máy màu xanh mà cây_bút màu đen mua máy thì không cho kiểm hàng , cửa_hàng nói là đã tét kỹ cho khách nhắn_tin với cửa_hàng thì nói là bút kia là cho thêm khách , hài ghê gọi điện_thoại thì tắt máy ngang ủa vậy samsung note không có bút đi kèm à nói tới đây là thấy cửa_hàng uy_tín cỡ nào",Display,Negative
"Đúng với mô_tả : đúng Chất_lượng sản_phẩm : đẹp , tốt Tính_năng nổi_bật : điện_thoại hiệu_năng cao điện_thoại đẹp , nhìn na_ná các dòng điện_thoại cao_cấp . Hiệu_năng rất tốt trong tầm giá này . Nên mua nhé mọi người",Performance,Positive
Máy nóng khi sạc . Hiệu_năng giảm rõ_rệt sau vài tháng . Pin tụt nhanh khi chơi game . Máy giật đơ liên_tục . Pin chỉ sử_dụng được 3 tiếng là hết . Chăm_sóc khách_hàng không phản_hồi tin nhắn,Performance,Negative
Màu_sắc : bạc Phân_loại : nguyên seal máy tình_trạng 100% như cửa_hàng đăng bán,General,Neutral
"Ship chậm hơn 1 tuần , làm lỡ việc . Máy hay bị nóng ran dù chỉ xem youtube . Camera trước chụp tối tệ , không thấy mặt .",Shipping,Negative
"Chất_lượng sản_phẩm : tốt Tính_năng nổi_bật : 4g Đúng với mô_tả : máy đẹp nha sản_phẩm tốt , đúng mô_tả , đóng_gói kĩ , cửa_hàng hỗ_trợ , trả_lời tin nhắn với giao hàng nhanh",Packaging,Positive
"Nhóm màu : màu đen mua về cho mẹ mình sử_dụng nghe gọi chơi cũng tạm máy cầm siêu nhẹ loa máy mở lớn hơi bị rè pin khá là yếu qua một đêm là hết , mình phải lấy pin chính hãng con nokia cũ gắn qua mới sử_dụng được đánh_giá 7/10",General,Negative
"Giao nhầm vùng , pin chỉ 3 giờ xem phim . Camera macro thiếu ánh , dịch_vụ đóng yêu_cầu bất_ngờ .",Camera,Negative
Shipping giao hàng bị chậm do thời_tiết camera zoom kém đóng hàng lỏng,Packaging,Negative
Micro thu âm nhỏ và rè . Gọi thoại rõ_ràng là lừa . Khử ồn gây méo tiếng họp online khó nghe .,General,Negative
"Máy nóng tạm ổn pin tụt nhanh . Máy sử_dụng các tác_vụ cơ_bản đã giật lag , chơi game thì thôi khỏi nói . Quá thất_vọng .",Performance,Negative
Chăm_sóc khách_hàng không giúp pin yếu lạnh hiệu_năng lag chat group,Shop_Service,Negative
"Trải_nghiệm camera tệ , màu_sắc nhợt_nhạt . Chất_lượng ảnh không bằng điện_thoại cũ . Giao hàng quá chậm_trễ . Ảnh chụp tối kém . Pin mau hết , hiệu_năng yếu",Shipping,Negative
Hiệu_năng yếu kết_nối 4g chậm . Ship muộn 7 ngày không xin_lỗi . Chăm_sóc khách_hàng hỗ_trợ email không phản_hồi .,Shipping,Negative
"Nhóm màu : pink Dung_lượng lưu_trữ : 128gb giá_trị tuyệt_vời cho số tiền bỏ ra , khả_năng sạc nhanh , giá_trị tuyệt_vời cho số tiền bỏ ra , bóng_bẩy và thanh_lịch , hiệu_suất mượt_mà ,",Battery,Positive
Dung_lượng lưu_trữ : a12 ram 6 gb / 128 gb Nhóm màu : đen,General,Neutral
"Tính_năng nổi_bật : không Chất_lượng sản_phẩm : tốt Đúng với mô_tả : đúng hàng mới keng , đang test chưa phát_hiện lỗi gì , sử_dụng có bền không chờ thời_gian nữa kết_luận , cho cửa_hàng 5 sao , hàng mà bền lần sau sẽ ghé lại tiếp",Design,Positive
"phụ_kiện giả tặng phụ_kiện thật là quảng_cáo cáp / tai nghe dỏm , nhanh hỏng ,",General,Negative
"Hiệu_năng giật_cục game đồ_hoạ , ship trễ ba ngày . Camera chính nhợt_nhạt màu , pin tụt tốc_độ trên mạng không dây .",Battery,Negative
Pin tuột nhanh như trượt xe trên dốc đà_lạt . Máy không gọi được . Phế,Battery,Negative
Màu_sắc : đen Phân_loại : nguyên seal tình_trạng máy mới tốt chất_lượng sài cơ_bản thì khá tốt mượt ổn_định chất_liệu cũng tốt,Design,Positive
"Đúng với mô_tả : đúng Chất_lượng sản_phẩm : tốt Máy nhận khá ưng_ý , máy cũ nhưng vẫn còn đẹp , màn_hình sáng , cám ứng khá tốt , đúng như mô_tả , giao_diện máy thì chưa việt hoá hoàn_toàn , nói_chung là khá ổn còn phải sử_dụng thêm 1 thời_gian mới biết được . Có_điều máy không nhận sạc nhanh và shipper giao hàng không thấy gọi cho mình gì cả , cứ thế báo lên shopee là giao hàng thành_công .",Display,Positive
"Nhóm màu : pink Dung_lượng lưu_trữ : 128gb tuổi_thọ pin lâu_dài , bóng_bẩy và thanh_lịch , màn_hình sống_động ,",Display,Positive
Tình_trạng : 83% Nhóm màu : vàng màn_hình hơi mờ,Display,Negative
khả_năng lưu_trữ : 128gb Nhóm màu : màu đen tốt,General,Positive
khe sim bị lỏng không có chế_độ chống rung như mô_tả không có khả_năng chụp góc rộng,Design,Negative
"Máy ổn giao hàng nhanh , nên dán cho khách_hàng luôn chứ tặng miếng dán kèm điện_thoại khách_hàng không biết dán gây xấu đến máy",General,Positive
đóng_gói không kín nước_máy bị ẩm pin yếu chỉ 4h dùng camera zoom mờ,Camera,Negative
"Nhóm màu : đen dung_lượng lưu_trữ rộng_rãi 128gb , tuổi_thọ pin lâu_dài , chất_lượng máy_ảnh tuyệt_vời để chụp lại khoảnh_khắc , tuổi_thọ pin lâu_dài , chất_lượng máy_ảnh tuyệt_vời để chụp lại khoảnh_khắc , chất_lượng máy_ảnh tuyệt_vời để chụp lại khoảnh_khắc ,",Battery,Positive
"Tốt lắm , 2tr hơn mà ngon_lành , mới nguyên , full hộp , tặng sạc nhanh , đúng mẫu chọn màn_hình sống_động chịu_khó cài tí thì y_như máy hãng cảm_ơn cửa_hàng ",Price,Positive
"Đóng_gói siêu tệ , hộp carton mỏng_dính , không bảo_vệ sản_phẩm . Ship mất gần 1 tuần mới tới . Hiệu_năng chỉ đủ sử_dụng app cơ_bản , không chơi được game . Chăm_sóc khách_hàng không bắt máy .",Packaging,Negative
"Chất_lượng sản_phẩm : kém mới cài_đặt đã sập nguồn , 1 tuần đầu sập 2 lần . Bán hàng vô_trách_nhiệm",General,Negative
"Máy nhận loa không nghe gì hết , cảm_ứng thì bị liệt , cửa_hàng không quy tính",Performance,Negative
"hiệu_năng đầy cache gây khựng , camera macro xa lem . ship hàng hỏng , chăm_sóc yêu_cầu ảnh cũ .",Camera,Positive
"kém không đúng yếu_kém pin sụt như thác . camera mờ tịt , không rõ_ràng . ,",Battery,Negative
"Nhóm màu : màu bạc Dung_lượng lưu_trữ : 128gb điện_thoại đẹp không tì_vết giao hàng tốt.hộp đựng bị móp góc , nhờ đóng_gói kỷ nên không sao shipper dễ_thương cửa_hàng uy_tín mọi người nên ủng hộ.khi cần sẻ quay lại .",Shipping,Positive
"Máy tụt pin nhanh , chỉ sử_dụng nặng được vài tiếng . Ảnh camera tối , mất chi_tiết . Pk giao thiếu củ sạc , chăm_sóc khách_hàng hẹn rồi im",Shipping,Negative
Chất_lượng sản_phẩm : hệ_thống camera hoạt_động phù_hợp với môi_trường ánh_sáng trung_tính .,Camera,Neutral
đã nhận được hàng giao hàng nhanh đóng_gói kỹ điện_thoại khá to bữa giờ test máy thấy cũng tốt nhưng chưa sử_dụng nhiều không biết có bền không giá hợp_lý nói_chung ổn trong tầm giá,Packaging,Positive
"Chất_lượng sản_phẩm : tốt Trong tầm giá trong tầm giá dưới 5tr hàng chính hãng , phục_vụ nhu_cầu chơi game giải_trí thì chắc đây là lựa_chọn hợp_lý nhất . khuyến_nghị mọi người nên chơi ở mức đồ_hoạ trung_bình , máy sẽ không nóng và tuổi_thọ máy sẽ tốt hơn",Price,Positive
"Viền màn khá đẹp , chơi game nhẹ tốt , chụp choẹt tốt nếu không có nhu_cầu cao nhược_điểm : loa rè mỗi khi mở video hoặc nghe nhạc , không hỗ_trợ bàn_phím chữ đ gõ chữ rất khó , rất ít tính_năng trong phần cài_đặt . Micro thu âm khi gọi loa trong không nghe được , ốp lưng quá lỏng .... Và còn rất nhiều không kể hết",Camera,Positive
Đúng với mô_tả : đúng Tính_năng nổi_bật : tốt Chất_lượng sản_phẩm : tốt 10đ không có nhưng mọi người mua lẹ lẹ kẻo hết . Hàng đẹp rất ưng ạ . Cảm_ơn cửa_hàng,Design,Positive
Đặt samsung j7 pro mà cửa_hàng giao cho a750 . Pin thì sài mau hết loa bên trong thì đàm_thoại vừa nhỏ lại vừa rè không nghe gì . Màn thì có lúc tắt mở liên_tục . Liên_hệ với cửa_hàng yêu_cầu đổi thì cửa_hàng bảo máy cũ tân_trang lại vậy là xong . Đúng là máy cũ nhưng 1 khi bán thì cũng phải sài được chứ có đâu bán đồ không sài được cho người ta . Đúng là treo đầu dê bán thịt chó mọi người nhớ né ra dùm đừng mua mất tiền quan như tui,Shop_Service,Negative
Shipping không theo_dõi vị_trí camera portrait thiếu tự_nhiên chăm_sóc khách_hàng thái_độ,Shipping,Negative
Camera selfie tệ . Ảnh selfie khác ảnh quảng_cáo . Camera thiếu chi_tiết + màu giả . Selfie bị mịn quá mức mất chi_tiết màu sai . Pin và hiệu_năng bình_thường nhưng không nổi_bật . Đóng_gói sơ_sài ship tới muộn . Chăm_sóc khách_hàng hỗ_trợ chậm và không có giải_pháp hữu_hiệu,Shipping,Negative
"Chất_lượng đóng_gói kém , lần trước mua hàng đóng_gói cẩn_thận hơn rất nhiều",Packaging,Negative
"Tính_năng nổi_bật : màn_hình cong đẹp , Chất_lượng sản_phẩm : tuyệt_vời Đúng với mô_tả : đúng sau một tuần trải_nghiệm thì mình thấy con máy này rất mượt , ổn_định , pin sài lâu , tốt trong tầm giá .",General,Positive
Nhóm màu : lavender Dung_lượng lưu_trữ : 12/5 12gb sản_phẩm chất_lượng . Mọi người nên mua .,General,Positive
Đúng với mô_tả : hai_long Tính_năng nổi_bật : tốt Chất_lượng sản_phẩm : tốt Đẹp,General,Positive
"Màu_sắc : đen đơn hàng a30 baze , nhận được là a900 pro giá_trị thấp hơn nhưng có chức_năng tương_đồng , đóng_gói cẩn_thận , nhìn_chung sản_phẩm đúng như thông_tin đăng_tải . rất hài_lòng .",Packaging,Positive
"sản_phẩm đẹp , xứng_đáng với giá tiền , phải_chi được tặng ốp lưng thì tốt nữa",Price,Positive
hình_ảnh chỉ mang tính_chất minh_hoạ . còn sản_phẩm thì khá là tốt,General,Positive
"Chất_lượng sản_phẩm : tạm Đúng với mô_tả : máy đã active máy nguyên seal nhưng đã active từ tước , bật máy vào thẳng bên trong chứ không phải active , vỏ hộp không có tem nhập khẩu không biết có được bảo hành chính hãng không nữa",Shop_Service,Negative
Giao hàng theo đúng lịch_trình dự_kiến .,Shipping,Neutral
"Quá hot so với giá tiền đã bỏ ra . Thật may may_mắn khi đã chọn đúng cửa_hàng để mua . Ban_đầu hơi lo_lắng khi mua_sắm online , nhưng đến khi được cửa_hàng tư_vấn nhiệt_tình và nhận được sản_phẩm thì rất ưng_ý luôn . Máy chất như nước_cất luôn các bác ak . Bác nào còn phân_vân thì múc ngay cho nóng đi .",Price,Positive
"máy ổn ở mức giá 2 . x . có màn oled full hd . chất_lượng hiển_thị tốt . máy được cửa_hàng việt hoá sẵn tiếng việt được tầm 85-90% . pin 4000 hơi ít nhưng mình mua lm máy phụ nên tốt . màn chỉ là 60hz , 1 loa mono . không biết máy mọi người mua có bị như của mình không lúc xem yt xem ở tốc_độ bt thì tốt , bật tốc_độ 1.25 trở lên là hình đi trước tiếng xem hơi khó_chịu . máy thị_trường jp nên phụ_kiện kèm hộp chỉ có ốp lưng , chọc sim . cửa_hàng có tặng kèm 1 bộ sạc quảng_cáo nhưng mình không sử_dụng . tóm_lại ở mức giá 2 . x thì cũng ổn",General,Neutral
"đầu_tiên phải nói là cửa_hàng tư_vấn nhiệt tình.bán hàng rất có tâm ạ , giao hàng nhanh , máy đẹp .. xịn sò đúng với mô tả.lần đầu mua máy bên cửa_hàng hơi lo lắng.nhưng khi nhận được hàng rồi cảm_thấy rất tốt . máy đẹp , và mượt giá sinh_viên nên lần sau mình muốn mua thêm cái nữa.mọi người cứ yên_tâm khi mua hàng bên cửa_hàng nhé.cửa hàng bán hàng uy_tín , chất lượng.có bảo_hành nha , chúc cửa_hàng luôn buôn may bán đắt ạ . ! ! 殺殺❤️",Price,Positive
Pin ảo . Không đúng với thông_số kỹ_thuật . Nóng máy . Pin tụt nhanh . Máy nóng rát . Hiệu_năng kém . Đóng hàng méo_mó . Ship chậm,Shipping,Negative
"Ảnh chụp thiếu sáng kém , nhiễu hạt nhiều . Chăm_sóc khách_hàng không nhiệt_tình hỗ_trợ , bảo_hành phức_tạp . Ship bị "" chậm "" liên_tục .",Shop_Service,Negative
"Máy nhận hàng nguyên seal , đúng hàng . Nhưng không được 5 sao vì tư_vấn mua góp được , nhưng cuối_cùng lại không",Shop_Service,Negative
"Pin sử_dụng không được 5 tiếng , rất thất_vọng . Máy thỉnh_thoảng bị lỗi ứng_dụng . Đóng_gói không kèm hoá_đơn và phiếu bảo_hành .",General,Negative
Màu_sắc : xanh ngọc dung_lượng : 4g b / 6 4g b,General,Neutral
"máy còn khá mới . nhưng mất áp , chắc đã thay vỏ . loa thoại khá nhỏ , loa ngoài cũng nhỏ và rè , pin sạc lâu đầy dù đã sử_dụng sạc qc3 , sạc theo hộp là sạc lô , không phải hàg chuẩn , hộp cũg là hộp lô thôi ạ . pin của máy tạm thôi . sử_dụng bt ngày sạc 2 lần . khs máy chỉ sạc được đến 98% là không lên được 100%",Battery,Negative
"camera bị out nét liên_tục khi chụp chuyển_động . pin dùng chỉ đủ nửa ngày , phải mang sạc dự_phòng . chăm_sóc khách_hàng xử_lý khiếu_nại rất chậm_trễ .",Shop_Service,Negative
"Nhóm màu : vàng sản_phẩm tốt mọi người à , tuy hàng tân_trang nhưng rất chất_lượng về cảm_ứng và ngoại_hình . Chính_sách đổi trả và bảo_hành rất uy_tín . Tuy màn_hình thay nhưng tui test không có điểm chết . Nói_chung với giá 600 mà được máy như thế_này là tốt rồi ạ , không đòi_hỏi nhiều , còn độ bền thời_gian trả_lời .",Shop_Service,Positive
